,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
2125,9.372690e-04,1.155881e+01,3.204010e+00,3.381299e-03,2.607607e+02,FROLS,db5_signal,2.500000e-02,4.938800e-03
2126,9.372690e-04,3.892808e+00,3.204010e+00,1.138763e-03,2.149798e+01,LSTM,db5_signal,2.500000e-02,4.318470e-02
2127,9.372690e-04,4.371784e+00,3.204010e+00,1.278878e-03,3.644723e+01,CNN,db5_signal,2.500000e-02,4.028110e-02
2128,9.372690e-04,5.210589e+00,3.204010e+00,1.524254e-03,6.262710e+01,qLSTM,db5_signal,2.500000e-02,5.417600e-03
2129,9.372690e-04,3.987686e+00,3.204010e+00,1.166518e-03,2.445920e+01,qCNN,db5_signal,2.500000e-02,1.510000e-04
2130,2.097834e-03,5.456840e+00,7.171348e+00,1.596289e-03,2.390776e+01,N4SID,db5_signal,2.500000e-02,7.598300e-03
2131,2.097834e-03,6.219501e+00,7.171348e+00,1.819390e-03,1.327292e+01,FROLS,db5_signal,2.500000e-02,4.524800e-03
2132,2.097834e-03,3.340443e+00,7.171348e+00,9.771796e-04,5.341960e+01,LSTM,db5_signal,2.500000e-02,4.429070e-02
2133,2.097834e-03,6.093890e+00,7.171348e+00,1.782645e-03,1.502449e+01,CNN,db5_signal,2.500000e-02,4.032690e-02
2134,2.097834e-03,5.709338e+00,7.171348e+00,1.670152e-03,2.038682e+01,qLSTM,db5_signal,2.500000e-02,5.374900e-03
2135,2.097834e-03,5.847293e+00,7.171348e+00,1.710508e-03,1.846313e+01,qCNN,db5_signal,2.500000e-02,1.483000e-04
2136,1.005404e-03,3.043878e+00,3.436925e+00,8.904255e-04,1.143601e+01,N4SID,db5_signal,2.500000e-02,7.636900e-03
2137,1.005404e-03,3.258220e+00,3.436925e+00,9.531270e-04,5.199559e+00,FROLS,db5_signal,2.500000e-02,4.707700e-03
2138,1.005404e-03,4.543294e+00,3.436925e+00,1.329050e-03,3.219065e+01,LSTM,db5_signal,2.500000e-02,4.883940e-02
2139,1.005404e-03,3.060403e+00,3.436925e+00,8.952597e-04,1.095519e+01,CNN,db5_signal,2.500000e-02,4.651370e-02
2140,1.005404e-03,6.815259e+00,3.436925e+00,1.993667e-03,9.829522e+01,qLSTM,db5_signal,2.500000e-02,5.498000e-03
2141,1.005404e-03,3.020690e+00,3.436925e+00,8.836423e-04,1.211069e+01,qCNN,db5_signal,2.500000e-02,2.204000e-04
2142,1.161822e-03,3.376332e+00,3.971635e+00,9.876782e-04,1.498886e+01,N4SID,db5_signal,2.500000e-02,6.669000e-03
2143,1.161822e-03,3.979567e+00,3.971635e+00,1.164143e-03,1.997318e-01,FROLS,db5_signal,2.500000e-02,2.956900e-03
2144,1.161822e-03,3.496553e+00,3.971635e+00,1.022846e-03,1.196187e+01,LSTM,db5_signal,2.500000e-02,4.522050e-02
2145,1.161822e-03,3.750138e+00,3.971635e+00,1.097028e-03,5.576972e+00,CNN,db5_signal,2.500000e-02,4.589330e-02
2146,1.161822e-03,2.500000e+00,3.971635e+00,7.313249e-04,3.705363e+01,qLSTM,db5_signal,2.500000e-02,5.487600e-03
2147,1.161822e-03,3.640559e+00,3.971635e+00,1.064973e-03,8.336000e+00,qCNN,db5_signal,2.500000e-02,1.564000e-04
2148,9.691500e-04,3.509311e+00,3.312994e+00,1.026579e-03,5.925672e+00,N4SID,db5_signal,2.500000e-02,7.082500e-03
2149,9.691500e-04,3.488759e+00,3.312994e+00,1.020567e-03,5.305332e+00,FROLS,db5_signal,2.500000e-02,3.493500e-03
2150,9.691500e-04,3.533105e+00,3.312994e+00,1.033539e-03,6.643864e+00,LSTM,db5_signal,2.500000e-02,4.478190e-02
2151,9.691500e-04,4.332951e+00,3.312994e+00,1.267518e-03,3.078656e+01,CNN,db5_signal,2.500000e-02,4.047880e-02
2152,9.691500e-04,3.822768e+00,3.312994e+00,1.118274e-03,1.538710e+01,qLSTM,db5_signal,2.500000e-02,5.076300e-03
2153,9.691500e-04,3.987686e+00,3.312994e+00,1.166518e-03,2.036502e+01,qCNN,db5_signal,2.500000e-02,1.702000e-04
2154,1.617089e-03,2.233282e+00,5.527944e+00,6.533019e-04,5.960014e+01,N4SID,db5_signal,2.500000e-02,7.605500e-03
2155,1.617089e-03,2.739480e-01,5.527944e+00,8.013800e-05,9.504431e+01,FROLS,db5_signal,2.500000e-02,3.858400e-03
2156,1.617089e-03,7.480516e+00,5.527944e+00,2.188275e-03,3.532184e+01,LSTM,db5_signal,2.500000e-02,4.672450e-02
2157,1.617089e-03,7.813988e+00,5.527944e+00,2.285825e-03,4.135431e+01,CNN,db5_signal,2.500000e-02,4.103190e-02
2158,1.617089e-03,5.514176e+00,5.527944e+00,1.613062e-03,2.490755e-01,qLSTM,db5_signal,2.500000e-02,5.338800e-03
2159,1.617089e-03,7.582927e+00,5.527944e+00,2.218233e-03,3.717444e+01,qCNN,db5_signal,2.500000e-02,1.472000e-04
2160,1.299274e-03,4.244328e+00,4.441508e+00,1.241593e-03,4.439482e+00,N4SID,db5_signal,2.500000e-02,7.358900e-03
2161,1.299274e-03,4.082354e+00,4.441508e+00,1.194211e-03,8.086298e+00,FROLS,db5_signal,2.500000e-02,2.875500e-03
2162,1.299274e-03,3.735783e+00,4.441508e+00,1.092829e-03,1.588930e+01,LSTM,db5_signal,2.500000e-02,4.731760e-02
2163,1.299274e-03,4.876276e+00,4.441508e+00,1.426457e-03,9.788745e+00,CNN,db5_signal,2.500000e-02,4.392900e-02
2164,1.299274e-03,4.039615e+00,4.441508e+00,1.181708e-03,9.048565e+00,qLSTM,db5_signal,2.500000e-02,5.441400e-03
2165,1.299274e-03,4.483581e+00,4.441508e+00,1.311582e-03,9.472800e-01,qCNN,db5_signal,2.500000e-02,2.013000e-04
2166,1.302592e-03,3.385139e+00,4.452850e+00,9.902544e-04,2.397816e+01,N4SID,db5_signal,2.500000e-02,7.267300e-03
2167,1.302592e-03,3.447961e+00,4.452850e+00,1.008632e-03,2.256732e+01,FROLS,db5_signal,2.500000e-02,4.984000e-03
2168,1.302592e-03,5.217767e+00,4.452850e+00,1.526353e-03,1.717815e+01,LSTM,db5_signal,2.500000e-02,4.243480e-02
2169,1.302592e-03,5.639318e+00,4.452850e+00,1.649669e-03,2.664513e+01,CNN,db5_signal,2.500000e-02,4.046600e-02
2170,1.302592e-03,3.432443e+00,4.452850e+00,1.004092e-03,2.291582e+01,qLSTM,db5_signal,2.500000e-02,5.337100e-03
2171,1.302592e-03,5.450577e+00,4.452850e+00,1.594457e-03,2.240648e+01,qCNN,db5_signal,2.500000e-02,1.678000e-04
2172,1.086992e-03,3.774867e+00,3.715833e+00,1.104262e-03,1.588719e+00,N4SID,db5_signal,2.500000e-02,7.415100e-03
2173,1.086992e-03,3.903935e+00,3.715833e+00,1.142018e-03,5.062192e+00,FROLS,db5_signal,2.500000e-02,4.485000e-03
2174,1.086992e-03,4.913638e+00,3.715833e+00,1.437386e-03,3.223517e+01,LSTM,db5_signal,2.500000e-02,4.715520e-02
2175,1.086992e-03,3.547882e+00,3.715833e+00,1.037862e-03,4.519874e+00,CNN,db5_signal,2.500000e-02,4.161810e-02
2176,1.086992e-03,5.817762e+00,3.715833e+00,1.701870e-03,5.656684e+01,qLSTM,db5_signal,2.500000e-02,5.430500e-03
2177,1.086992e-03,3.392612e+00,3.715833e+00,9.924405e-04,8.698484e+00,qCNN,db5_signal,2.500000e-02,1.418000e-04
2178,1.432832e-03,4.520976e+00,4.898070e+00,1.322521e-03,7.698816e+00,N4SID,db5_signal,2.500000e-02,7.005300e-03
2179,1.432832e-03,3.902751e+00,4.898070e+00,1.141672e-03,2.032063e+01,FROLS,db5_signal,2.500000e-02,4.581600e-03
2180,1.432832e-03,5.831769e+00,4.898070e+00,1.705967e-03,1.906259e+01,LSTM,db5_signal,2.500000e-02,4.777610e-02
2181,1.432832e-03,4.891095e+00,4.898070e+00,1.430792e-03,1.423992e-01,CNN,db5_signal,2.500000e-02,4.684540e-02
2182,1.432832e-03,3.324019e+00,4.898070e+00,9.723752e-04,3.213614e+01,qLSTM,db5_signal,2.500000e-02,5.567500e-03
2183,1.432832e-03,4.805913e+00,4.898070e+00,1.405874e-03,1.881490e+00,qCNN,db5_signal,2.500000e-02,1.509000e-04
2184,1.289891e-03,2.557764e+00,4.409433e+00,7.482225e-04,4.199336e+01,N4SID,db5_signal,2.500000e-02,6.871200e-03
2185,1.289891e-03,2.838563e-01,4.409433e+00,8.303646e-05,9.356252e+01,FROLS,db5_signal,2.500000e-02,3.302100e-03
2186,1.289891e-03,5.259091e+00,4.409433e+00,1.538442e-03,1.926910e+01,LSTM,db5_signal,2.500000e-02,4.397910e-02
2187,1.289891e-03,5.136321e+00,4.409433e+00,1.502528e-03,1.648484e+01,CNN,db5_signal,2.500000e-02,4.155330e-02
2188,1.289891e-03,5.188905e+00,4.409433e+00,1.517910e-03,1.767738e+01,qLSTM,db5_signal,2.500000e-02,5.296800e-03
2189,1.289891e-03,4.954682e+00,4.409433e+00,1.449393e-03,1.236551e+01,qCNN,db5_signal,2.500000e-02,1.912000e-04
2190,1.837919e-03,3.605526e+00,6.282841e+00,1.054724e-03,4.261312e+01,N4SID,db5_signal,2.500000e-02,7.085300e-03
2191,1.837919e-03,4.051187e-01,6.282841e+00,1.185093e-04,9.355198e+01,FROLS,db5_signal,2.500000e-02,5.465300e-03
2192,1.837919e-03,7.588418e+00,6.282841e+00,2.219839e-03,2.078003e+01,LSTM,db5_signal,2.500000e-02,4.297420e-02
2193,1.837919e-03,5.878420e+00,6.282841e+00,1.719614e-03,6.436920e+00,CNN,db5_signal,2.500000e-02,4.200280e-02
2194,1.837919e-03,6.988736e+00,6.282841e+00,2.044415e-03,1.123529e+01,qLSTM,db5_signal,2.500000e-02,5.458200e-03
2195,1.837919e-03,5.698524e+00,6.282841e+00,1.666989e-03,9.300197e+00,qCNN,db5_signal,2.500000e-02,1.479000e-04
2196,1.364573e-03,2.729151e+00,4.664729e+00,7.983585e-04,4.149390e+01,N4SID,db5_signal,2.500000e-02,8.022300e-03
2197,1.364573e-03,3.264044e-01,4.664729e+00,9.548306e-05,9.300272e+01,FROLS,db5_signal,2.500000e-02,3.911700e-03
2198,1.364573e-03,7.024497e+00,4.664729e+00,2.054876e-03,5.058745e+01,LSTM,db5_signal,2.500000e-02,4.696720e-02
2199,1.364573e-03,5.119979e+00,4.664729e+00,1.497747e-03,9.759410e+00,CNN,db5_signal,2.500000e-02,4.324280e-02
2200,1.364573e-03,6.359880e+00,4.664729e+00,1.860455e-03,3.633974e+01,qLSTM,db5_signal,2.500000e-02,5.464100e-03
2201,1.364573e-03,4.781118e+00,4.664729e+00,1.398620e-03,2.495086e+00,qCNN,db5_signal,2.500000e-02,1.480000e-04
2202,8.426338e-04,2.639446e+00,2.880504e+00,7.721170e-04,8.368615e+00,N4SID,db5_signal,2.500000e-02,7.213100e-03
2203,8.426338e-04,2.603891e+00,2.880504e+00,7.617161e-04,9.602950e+00,FROLS,db5_signal,2.500000e-02,4.100600e-03
2204,8.426338e-04,3.611581e+00,2.880504e+00,1.056496e-03,2.538018e+01,LSTM,db5_signal,2.500000e-02,4.406110e-02
2205,8.426338e-04,3.771863e+00,2.880504e+00,1.103383e-03,3.094453e+01,CNN,db5_signal,2.500000e-02,4.010120e-02
2206,8.426338e-04,5.384067e+00,2.880504e+00,1.575001e-03,8.691405e+01,qLSTM,db5_signal,2.500000e-02,5.350400e-03
2207,8.426338e-04,3.392612e+00,2.880504e+00,9.924405e-04,1.777838e+01,qCNN,db5_signal,2.500000e-02,1.454000e-04
2208,1.027610e-03,3.176263e+00,3.512835e+00,9.291521e-04,9.581214e+00,N4SID,db5_signal,2.500000e-02,7.374900e-03
2209,1.027610e-03,2.989001e+00,3.512835e+00,8.743724e-04,1.491200e+01,FROLS,db5_signal,2.500000e-02,4.929600e-03
2210,1.027610e-03,4.568045e+00,3.512835e+00,1.336290e-03,3.003870e+01,LSTM,db5_signal,2.500000e-02,4.409500e-02
2211,1.027610e-03,4.071512e+00,3.512835e+00,1.191039e-03,1.590388e+01,CNN,db5_signal,2.500000e-02,4.468870e-02
2212,1.027610e-03,5.579230e+00,3.512835e+00,1.632092e-03,5.882413e+01,qLSTM,db5_signal,2.500000e-02,5.478300e-03
2213,1.027610e-03,4.012481e+00,3.512835e+00,1.173771e-03,1.422342e+01,qCNN,db5_signal,2.500000e-02,1.663000e-04
2214,1.249738e-03,3.256772e+00,4.272170e+00,9.527034e-04,2.376772e+01,N4SID,db5_signal,2.500000e-02,7.455800e-03
2215,1.249738e-03,5.248784e+00,4.272170e+00,1.535427e-03,2.285992e+01,FROLS,db5_signal,2.500000e-02,5.087400e-03
2216,1.249738e-03,4.265749e+00,4.272170e+00,1.247859e-03,1.502804e-01,LSTM,db5_signal,2.500000e-02,4.883380e-02
2217,1.249738e-03,5.179853e+00,4.272170e+00,1.515262e-03,2.124643e+01,CNN,db5_signal,2.500000e-02,4.453410e-02
2218,1.249738e-03,4.017930e+00,4.272170e+00,1.175365e-03,5.951063e+00,qLSTM,db5_signal,2.500000e-02,5.500200e-03
2219,1.249738e-03,5.053861e+00,4.272170e+00,1.478406e-03,1.829728e+01,qCNN,db5_signal,2.500000e-02,1.586000e-04
2220,1.844235e-03,5.011188e+00,6.304431e+00,1.465923e-03,2.051324e+01,N4SID,db5_signal,2.500000e-02,6.708300e-03
2221,1.844235e-03,5.535209e+00,6.304431e+00,1.619214e-03,1.220129e+01,FROLS,db5_signal,2.500000e-02,4.536500e-03
2222,1.844235e-03,5.666767e+00,6.304431e+00,1.657699e-03,1.011453e+01,LSTM,db5_signal,2.500000e-02,4.283040e-02
2223,1.844235e-03,5.703705e+00,6.304431e+00,1.668504e-03,9.528636e+00,CNN,db5_signal,2.500000e-02,4.138710e-02
2224,1.844235e-03,4.451624e+00,6.304431e+00,1.302234e-03,2.938896e+01,qLSTM,db5_signal,2.500000e-02,5.241500e-03
2225,1.844235e-03,5.475372e+00,6.304431e+00,1.601710e-03,1.315042e+01,qCNN,db5_signal,2.500000e-02,1.401000e-04
2226,1.993179e-03,7.153256e+00,6.813588e+00,2.092542e-03,4.985162e+00,N4SID,db5_signal,2.500000e-02,6.562800e-03
2227,1.993179e-03,6.622277e+00,6.813588e+00,1.937215e-03,2.807778e+00,FROLS,db5_signal,2.500000e-02,4.749400e-03
2228,1.993179e-03,7.098007e+00,6.813588e+00,2.076380e-03,4.174297e+00,LSTM,db5_signal,2.500000e-02,4.447760e-02
2229,1.993179e-03,5.216060e+00,6.813588e+00,1.525854e-03,2.344621e+01,CNN,db5_signal,2.500000e-02,4.185440e-02
2230,1.993179e-03,6.012924e+00,6.813588e+00,1.758960e-03,1.175099e+01,qLSTM,db5_signal,2.500000e-02,5.245100e-03
2231,1.993179e-03,4.508376e+00,6.813588e+00,1.318835e-03,3.383257e+01,qCNN,db5_signal,2.500000e-02,1.553000e-04
2232,2.010471e-03,7.211603e+00,6.872701e+00,2.109610e-03,4.931134e+00,N4SID,db5_signal,2.500000e-02,6.195600e-03
2233,2.010471e-03,6.201403e+00,6.872701e+00,1.814096e-03,9.767600e+00,FROLS,db5_signal,2.500000e-02,4.475300e-03
2234,2.010471e-03,5.570306e+00,6.872701e+00,1.629482e-03,1.895025e+01,LSTM,db5_signal,2.500000e-02,4.460750e-02
2235,2.010471e-03,5.727097e+00,6.872701e+00,1.675347e-03,1.666890e+01,CNN,db5_signal,2.500000e-02,4.240930e-02
2236,2.010471e-03,6.663465e+00,6.872701e+00,1.949263e-03,3.044437e+00,qLSTM,db5_signal,2.500000e-02,5.397200e-03
2237,2.010471e-03,5.599346e+00,6.872701e+00,1.637976e-03,1.852772e+01,qCNN,db5_signal,2.500000e-02,1.476000e-04
2238,1.122279e-03,2.090956e+00,3.836458e+00,6.116674e-04,4.549774e+01,N4SID,db5_signal,2.500000e-02,6.369100e-03
2239,1.122279e-03,1.044709e+01,3.836458e+00,3.056085e-03,1.723107e+02,FROLS,db5_signal,2.500000e-02,3.767800e-03
2240,1.122279e-03,3.674843e+00,3.836458e+00,1.075002e-03,4.212601e+00,LSTM,db5_signal,2.500000e-02,4.530560e-02
2241,1.122279e-03,3.598720e+00,3.836458e+00,1.052734e-03,6.196795e+00,CNN,db5_signal,2.500000e-02,4.250270e-02
2242,1.122279e-03,3.562551e+00,3.836458e+00,1.042153e-03,7.139573e+00,qLSTM,db5_signal,2.500000e-02,5.381500e-03
2243,1.122279e-03,3.417406e+00,3.836458e+00,9.996937e-04,1.092288e+01,qCNN,db5_signal,2.500000e-02,1.599000e-04
2244,1.876220e-03,4.512008e+00,6.413770e+00,1.319897e-03,2.965124e+01,N4SID,db5_signal,2.500000e-02,7.158900e-03
2245,1.876220e-03,7.656003e+00,6.413770e+00,2.239610e-03,1.936821e+01,FROLS,db5_signal,2.500000e-02,3.355400e-03
2246,1.876220e-03,6.336005e+00,6.413770e+00,1.853471e-03,1.212467e+00,LSTM,db5_signal,2.500000e-02,4.521260e-02
2247,1.876220e-03,6.561272e+00,6.413770e+00,1.919368e-03,2.299760e+00,CNN,db5_signal,2.500000e-02,4.369550e-02
2248,1.876220e-03,7.010421e+00,6.413770e+00,2.050758e-03,9.302656e+00,qLSTM,db5_signal,2.500000e-02,5.786300e-03
2249,1.876220e-03,6.169625e+00,6.413770e+00,1.804800e-03,3.806580e+00,qCNN,db5_signal,2.500000e-02,1.919000e-04
2250,2.161969e-03,3.828220e+00,7.390589e+00,1.119869e-03,4.820143e+01,N4SID,db5_signal,2.500000e-02,6.434300e-03
2251,2.161969e-03,7.211269e+00,7.390589e+00,2.109512e-03,2.426328e+00,FROLS,db5_signal,2.500000e-02,3.594300e-03
2252,2.161969e-03,6.953667e+00,7.390589e+00,2.034156e-03,5.911864e+00,LSTM,db5_signal,2.500000e-02,4.648030e-02
2253,2.161969e-03,6.963066e+00,7.390589e+00,2.036906e-03,5.784688e+00,CNN,db5_signal,2.500000e-02,4.177970e-02
2254,2.161969e-03,3.150541e+00,7.390589e+00,9.216278e-04,5.737090e+01,qLSTM,db5_signal,2.500000e-02,5.538600e-03
2255,2.161969e-03,6.566341e+00,7.390589e+00,1.920852e-03,1.115267e+01,qCNN,db5_signal,2.500000e-02,1.541000e-04
2256,2.140087e-03,2.120951e+00,7.315788e+00,6.204416e-04,7.100858e+01,N4SID,db5_signal,2.500000e-02,6.888200e-03
2257,2.140087e-03,7.891641e+00,7.315788e+00,2.308541e-03,7.871374e+00,FROLS,db5_signal,2.500000e-02,4.336300e-03
2258,2.140087e-03,7.268004e+00,7.315788e+00,2.126109e-03,6.531609e-01,LSTM,db5_signal,2.500000e-02,4.460450e-02
2259,2.140087e-03,6.303069e+00,7.315788e+00,1.843836e-03,1.384292e+01,CNN,db5_signal,2.500000e-02,4.126830e-02
2260,2.140087e-03,7.292323e+00,7.315788e+00,2.133223e-03,3.207511e-01,qLSTM,db5_signal,2.500000e-02,5.326600e-03
2261,2.140087e-03,6.219214e+00,7.315788e+00,1.819307e-03,1.498914e+01,qCNN,db5_signal,2.500000e-02,1.454000e-04
2262,2.095963e-03,5.487772e+00,7.164953e+00,1.605338e-03,2.340812e+01,N4SID,db5_signal,2.500000e-02,7.335800e-03
2263,2.095963e-03,9.481186e+00,7.164953e+00,2.773531e-03,3.232726e+01,FROLS,db5_signal,2.500000e-02,4.355000e-03
2264,2.095963e-03,5.949772e+00,7.164953e+00,1.740487e-03,1.696007e+01,LSTM,db5_signal,2.500000e-02,4.376330e-02
2265,2.095963e-03,5.292542e+00,7.164953e+00,1.548227e-03,2.613291e+01,CNN,db5_signal,2.500000e-02,4.039370e-02
2266,2.095963e-03,5.535860e+00,7.164953e+00,1.619405e-03,2.273696e+01,qLSTM,db5_signal,2.500000e-02,5.338000e-03
2267,2.095963e-03,4.830708e+00,7.164953e+00,1.413127e-03,3.257865e+01,qCNN,db5_signal,2.500000e-02,1.435000e-04
2268,8.273221e-04,2.777358e+00,2.828162e+00,8.124605e-04,1.796350e+00,N4SID,db5_signal,2.500000e-02,6.787200e-03
2269,8.273221e-04,2.442076e+00,2.828162e+00,7.143802e-04,1.365150e+01,FROLS,db5_signal,2.500000e-02,3.738600e-03
2270,8.273221e-04,3.096952e+00,2.828162e+00,9.059512e-04,9.504046e+00,LSTM,db5_signal,2.500000e-02,4.381350e-02
2271,8.273221e-04,3.109764e+00,2.828162e+00,9.096993e-04,9.957083e+00,CNN,db5_signal,2.500000e-02,4.212390e-02
2272,8.273221e-04,2.890325e+00,2.828162e+00,8.455066e-04,2.197995e+00,qLSTM,db5_signal,2.500000e-02,5.622900e-03
2273,8.273221e-04,3.070280e+00,2.828162e+00,8.981487e-04,8.560951e+00,qCNN,db5_signal,2.500000e-02,1.654000e-04
2274,1.159609e-03,2.977230e+00,3.964069e+00,8.709290e-04,2.489460e+01,N4SID,db5_signal,2.500000e-02,6.944800e-03
2275,1.159609e-03,3.605674e+00,3.964069e+00,1.054768e-03,9.041087e+00,FROLS,db5_signal,2.500000e-02,4.727700e-03
2276,1.159609e-03,4.100964e+00,3.964069e+00,1.199655e-03,3.453390e+00,LSTM,db5_signal,2.500000e-02,4.386840e-02
2277,1.159609e-03,4.694799e+00,3.964069e+00,1.373369e-03,1.843383e+01,CNN,db5_signal,2.500000e-02,4.308500e-02
2278,1.159609e-03,5.275644e+00,3.964069e+00,1.543284e-03,3.308658e+01,qLSTM,db5_signal,2.500000e-02,5.476000e-03
2279,1.159609e-03,4.359607e+00,3.964069e+00,1.275316e-03,9.978087e+00,qCNN,db5_signal,2.500000e-02,1.486000e-04
2280,1.961288e-03,5.977046e+00,6.704570e+00,1.748465e-03,1.085117e+01,N4SID,db5_signal,2.500000e-02,7.124000e-03
2281,1.961288e-03,5.916620e+00,6.704570e+00,1.730789e-03,1.175243e+01,FROLS,db5_signal,2.500000e-02,3.134000e-03
2282,1.961288e-03,6.651303e+00,6.704570e+00,1.945706e-03,7.944799e-01,LSTM,db5_signal,2.500000e-02,4.664210e-02
2283,1.961288e-03,6.205392e+00,6.704570e+00,1.815263e-03,7.445340e+00,CNN,db5_signal,2.500000e-02,4.231690e-02
2284,1.961288e-03,2.998748e+00,6.704570e+00,8.772238e-04,5.527307e+01,qLSTM,db5_signal,2.500000e-02,5.535400e-03
2285,1.961288e-03,5.996062e+00,6.704570e+00,1.754028e-03,1.056754e+01,qCNN,db5_signal,2.500000e-02,1.452000e-04
2286,2.064642e-03,6.288527e+00,7.057882e+00,1.839582e-03,1.090065e+01,N4SID,db5_signal,2.500000e-02,7.045100e-03
2287,2.064642e-03,6.403191e+00,7.057882e+00,1.873125e-03,9.276019e+00,FROLS,db5_signal,2.500000e-02,3.388900e-03
2288,2.064642e-03,6.124386e+00,7.057882e+00,1.791566e-03,1.322629e+01,LSTM,db5_signal,2.500000e-02,4.475390e-02
2289,2.064642e-03,5.379860e+00,7.057882e+00,1.573770e-03,2.377514e+01,CNN,db5_signal,2.500000e-02,4.242810e-02
2290,2.064642e-03,5.362383e+00,7.057882e+00,1.568658e-03,2.402278e+01,qLSTM,db5_signal,2.500000e-02,5.478100e-03
2291,2.064642e-03,4.781118e+00,7.057882e+00,1.398620e-03,3.225845e+01,qCNN,db5_signal,2.500000e-02,1.594000e-04
2292,1.705936e-03,5.579902e+00,5.831664e+00,1.632288e-03,4.317156e+00,N4SID,db5_signal,2.500000e-02,4.812900e-03
2293,1.705936e-03,7.912568e+00,5.831664e+00,2.314663e-03,3.568286e+01,FROLS,db5_signal,2.500000e-02,3.051500e-03
2294,1.705936e-03,6.494676e+00,5.831664e+00,1.899887e-03,1.136917e+01,LSTM,db5_signal,2.500000e-02,4.634950e-02
2295,1.705936e-03,5.931659e+00,5.831664e+00,1.735188e-03,1.714693e+00,CNN,db5_signal,2.500000e-02,4.187330e-02
2296,1.705936e-03,6.988736e+00,5.831664e+00,2.044415e-03,1.984121e+01,qLSTM,db5_signal,2.500000e-02,5.475000e-03
2297,1.705936e-03,5.648935e+00,5.831664e+00,1.652483e-03,3.133385e+00,qCNN,db5_signal,2.500000e-02,1.493000e-04
2298,2.156615e-03,7.261447e+00,7.372288e+00,2.124191e-03,1.503482e+00,N4SID,db5_signal,2.500000e-02,6.941500e-03
2299,2.156615e-03,7.717636e+00,7.372288e+00,2.257640e-03,4.684408e+00,FROLS,db5_signal,2.500000e-02,3.540800e-03
2300,2.156615e-03,7.305126e+00,7.372288e+00,2.136968e-03,9.110150e-01,LSTM,db5_signal,2.500000e-02,4.555910e-02
2301,2.156615e-03,5.973451e+00,7.372288e+00,1.747413e-03,1.897427e+01,CNN,db5_signal,2.500000e-02,4.392700e-02
2302,2.156615e-03,5.319013e+00,7.372288e+00,1.555971e-03,2.785126e+01,qLSTM,db5_signal,2.500000e-02,5.448200e-03
2303,2.156615e-03,5.772909e+00,7.372288e+00,1.688749e-03,2.169448e+01,qCNN,db5_signal,2.500000e-02,1.532000e-04
2304,1.907130e-03,5.894192e+00,6.519434e+00,1.724228e-03,9.590433e+00,N4SID,db5_signal,2.500000e-02,7.767200e-03
2305,1.907130e-03,5.876396e+00,6.519434e+00,1.719022e-03,9.863396e+00,FROLS,db5_signal,2.500000e-02,5.170600e-03
2306,1.907130e-03,6.910203e+00,6.519434e+00,2.021441e-03,5.993910e+00,LSTM,db5_signal,2.500000e-02,4.312600e-02
2307,1.907130e-03,5.117852e+00,6.519434e+00,1.497125e-03,2.149852e+01,CNN,db5_signal,2.500000e-02,4.109750e-02
2308,1.907130e-03,6.815259e+00,6.519434e+00,1.993667e-03,4.537588e+00,qLSTM,db5_signal,2.500000e-02,5.409900e-03
2309,1.907130e-03,4.880297e+00,6.519434e+00,1.427633e-03,2.514231e+01,qCNN,db5_signal,2.500000e-02,1.509000e-04
2310,9.185153e-04,2.903297e+00,3.139902e+00,8.493014e-04,7.535412e+00,N4SID,db5_signal,2.500000e-02,6.865900e-03
2311,9.185153e-04,2.866970e+00,3.139902e+00,8.386745e-04,8.692377e+00,FROLS,db5_signal,2.500000e-02,4.067700e-03
2312,9.185153e-04,3.495160e+00,3.139902e+00,1.022439e-03,1.131430e+01,LSTM,db5_signal,2.500000e-02,4.250990e-02
2313,9.185153e-04,3.105021e+00,3.139902e+00,9.083118e-04,1.110870e+00,CNN,db5_signal,2.500000e-02,4.009340e-02
2314,9.185153e-04,3.367389e+00,3.139902e+00,9.850621e-04,7.245038e+00,qLSTM,db5_signal,2.500000e-02,5.461400e-03
2315,9.185153e-04,3.119869e+00,3.139902e+00,9.126552e-04,6.379994e-01,qCNN,db5_signal,2.500000e-02,1.449000e-04
2316,8.050986e-04,2.303709e+00,2.752192e+00,6.739038e-04,1.629549e+01,N4SID,db5_signal,2.500000e-02,7.387700e-03
2317,8.050986e-04,2.340982e+00,2.752192e+00,6.848075e-04,1.494117e+01,FROLS,db5_signal,2.500000e-02,4.755400e-03
2318,8.050986e-04,2.796259e+00,2.752192e+00,8.179895e-04,1.601156e+00,LSTM,db5_signal,2.500000e-02,4.391520e-02
2319,8.050986e-04,3.290830e+00,2.752192e+00,9.626663e-04,1.957123e+01,CNN,db5_signal,2.500000e-02,4.290110e-02
2320,8.050986e-04,2.283153e+00,2.752192e+00,6.678906e-04,1.704239e+01,qLSTM,db5_signal,2.500000e-02,5.572300e-03
2321,8.050986e-04,3.268638e+00,2.752192e+00,9.561744e-04,1.876488e+01,qCNN,db5_signal,2.500000e-02,1.602000e-04
2322,1.303989e-03,4.718639e+00,4.457627e+00,1.380343e-03,5.855404e+00,N4SID,db5_signal,2.500000e-02,7.344100e-03
2323,1.303989e-03,5.107455e+00,4.457627e+00,1.494084e-03,1.457789e+01,FROLS,db5_signal,2.500000e-02,4.324900e-03
