,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
2174,1.269021e-03,5.828833e+00,4.338088e+00,1.705108e-03,3.436411e+01,LSTM,db5_signal,2.500000e-02,4.867360e-02
2175,1.269021e-03,5.271347e+00,4.338088e+00,1.542027e-03,2.151314e+01,CNN,db5_signal,2.500000e-02,4.368460e-02
2176,1.269021e-03,6.351665e+00,4.338088e+00,1.858052e-03,4.641623e+01,qLSTM,db5_signal,2.500000e-02,2.275040e-02
2177,1.269021e-03,5.068197e+00,4.338088e+00,1.482599e-03,1.683020e+01,qCNN,db5_signal,2.500000e-02,1.797000e-04
2178,2.174884e-03,2.970961e+00,7.434741e+00,8.690950e-04,6.003949e+01,N4SID,db5_signal,2.500000e-02,2.808080e-02
2179,2.174884e-03,1.016503e+01,7.434741e+00,2.973575e-03,3.672333e+01,FROLS,db5_signal,2.500000e-02,1.831130e-02
2180,2.174884e-03,6.702480e+00,7.434741e+00,1.960676e-03,9.849184e+00,LSTM,db5_signal,2.500000e-02,4.984450e-02
2181,2.174884e-03,5.912851e+00,7.434741e+00,1.729686e-03,2.046998e+01,CNN,db5_signal,2.500000e-02,4.350860e-02
2182,2.174884e-03,7.068871e+00,7.434741e+00,2.067857e-03,4.921083e+00,qLSTM,db5_signal,2.500000e-02,2.221690e-02
2183,2.174884e-03,5.691546e+00,7.434741e+00,1.664948e-03,2.344662e+01,qCNN,db5_signal,2.500000e-02,1.883000e-04
2184,9.176395e-04,2.092643e+00,3.136908e+00,6.121606e-04,3.328964e+01,N4SID,db5_signal,2.500000e-02,2.827270e-02
2185,9.176395e-04,1.336198e+01,3.136908e+00,3.908779e-03,3.259601e+02,FROLS,db5_signal,2.500000e-02,1.906930e-02
2186,9.176395e-04,5.799661e+00,3.136908e+00,1.696575e-03,8.488464e+01,LSTM,db5_signal,2.500000e-02,4.844050e-02
2187,9.176395e-04,3.478792e+00,3.136908e+00,1.017651e-03,1.089877e+01,CNN,db5_signal,2.500000e-02,4.313570e-02
2188,9.176395e-04,6.696987e+00,3.136908e+00,1.959069e-03,1.134901e+02,qLSTM,db5_signal,2.500000e-02,2.347720e-02
2189,9.176395e-04,3.223085e+00,3.136908e+00,9.428488e-04,2.747187e+00,qCNN,db5_signal,2.500000e-02,2.050000e-04
2190,9.346501e-04,1.331086e+00,3.195058e+00,3.893824e-04,5.833923e+01,N4SID,db5_signal,2.500000e-02,2.779900e-02
2191,9.346501e-04,3.693730e+00,3.195058e+00,1.080527e-03,1.560762e+01,FROLS,db5_signal,2.500000e-02,1.805270e-02
2192,9.346501e-04,6.416696e+00,3.195058e+00,1.877076e-03,1.008319e+02,LSTM,db5_signal,2.500000e-02,4.912760e-02
2193,9.346501e-04,5.490503e+00,3.195058e+00,1.606137e-03,7.184362e+01,CNN,db5_signal,2.500000e-02,4.207750e-02
2194,9.346501e-04,4.890689e+00,3.195058e+00,1.430673e-03,5.307042e+01,qLSTM,db5_signal,2.500000e-02,2.229200e-02
2195,9.346501e-04,4.993395e+00,3.195058e+00,1.460718e-03,5.628497e+01,qCNN,db5_signal,2.500000e-02,2.422000e-04
2196,1.840232e-03,2.082102e+00,6.290746e+00,6.090772e-04,6.690215e+01,N4SID,db5_signal,2.500000e-02,2.853760e-02
2197,1.840232e-03,7.816783e+00,6.290746e+00,2.286643e-03,2.425844e+01,FROLS,db5_signal,2.500000e-02,1.968760e-02
2198,1.840232e-03,7.182016e+00,6.290746e+00,2.100955e-03,1.416794e+01,LSTM,db5_signal,2.500000e-02,5.023630e-02
2199,1.840232e-03,7.256389e+00,6.290746e+00,2.122711e-03,1.535020e+01,CNN,db5_signal,2.500000e-02,4.305910e-02
2200,1.840232e-03,3.934413e+00,6.290746e+00,1.150934e-03,3.745714e+01,qLSTM,db5_signal,2.500000e-02,2.269300e-02
2201,1.840232e-03,6.913310e+00,6.290746e+00,2.022350e-03,9.896492e+00,qCNN,db5_signal,2.500000e-02,2.214000e-04
2202,1.415035e-03,2.755172e+00,4.837232e+00,8.059703e-04,4.304238e+01,N4SID,db5_signal,2.500000e-02,2.839950e-02
2203,1.415035e-03,4.368533e+00,4.837232e+00,1.277927e-03,9.689397e+00,FROLS,db5_signal,2.500000e-02,1.851450e-02
2204,1.415035e-03,6.466873e+00,4.837232e+00,1.891754e-03,3.368955e+01,LSTM,db5_signal,2.500000e-02,5.006680e-02
2205,1.415035e-03,6.111582e+00,4.837232e+00,1.787821e-03,2.634462e+01,CNN,db5_signal,2.500000e-02,4.209750e-02
2206,1.415035e-03,4.757873e+00,4.837232e+00,1.391820e-03,1.640587e+00,qLSTM,db5_signal,2.500000e-02,2.324880e-02
2207,1.415035e-03,5.816216e+00,4.837232e+00,1.701417e-03,2.023852e+01,qCNN,db5_signal,2.500000e-02,2.899000e-04
2208,1.449731e-03,4.220980e+00,4.955839e+00,1.234763e-03,1.482815e+01,N4SID,db5_signal,2.500000e-02,2.792630e-02
2209,1.449731e-03,8.041100e+00,4.955839e+00,2.352262e-03,6.225506e+01,FROLS,db5_signal,2.500000e-02,1.905530e-02
2210,1.449731e-03,5.988885e+00,4.955839e+00,1.751928e-03,2.084503e+01,LSTM,db5_signal,2.500000e-02,4.892120e-02
2211,1.449731e-03,5.142203e+00,4.955839e+00,1.504248e-03,3.760491e+00,CNN,db5_signal,2.500000e-02,4.172830e-02
2212,1.449731e-03,5.315700e+00,4.955839e+00,1.555001e-03,7.261349e+00,qLSTM,db5_signal,2.500000e-02,2.335060e-02
2213,1.449731e-03,4.968461e+00,4.955839e+00,1.453424e-03,2.546922e-01,qCNN,db5_signal,2.500000e-02,2.102000e-04
2214,1.000634e-03,1.914526e+00,3.420621e+00,5.600563e-04,4.402986e+01,N4SID,db5_signal,2.500000e-02,2.779000e-02
2215,1.000634e-03,6.022114e+00,3.420621e+00,1.761649e-03,7.605323e+01,FROLS,db5_signal,2.500000e-02,1.831380e-02
2216,1.000634e-03,5.111573e+00,3.420621e+00,1.495288e-03,4.943408e+01,LSTM,db5_signal,2.500000e-02,4.813140e-02
2217,1.000634e-03,3.671026e+00,3.420621e+00,1.073885e-03,7.320458e+00,CNN,db5_signal,2.500000e-02,4.604170e-02
2218,1.000634e-03,4.385988e+00,3.420621e+00,1.283033e-03,2.822197e+01,qLSTM,db5_signal,2.500000e-02,2.297540e-02
2219,1.000634e-03,3.447490e+00,3.420621e+00,1.008494e-03,7.855068e-01,qCNN,db5_signal,2.500000e-02,1.949000e-04
2220,1.027216e-03,1.217602e+00,3.511489e+00,3.561850e-04,6.532520e+01,N4SID,db5_signal,2.500000e-02,2.820780e-02
2221,1.027216e-03,5.216814e+00,3.511489e+00,1.526074e-03,4.856417e+01,FROLS,db5_signal,2.500000e-02,1.904240e-02
2222,1.027216e-03,4.177531e+00,3.511489e+00,1.222053e-03,1.896751e+01,LSTM,db5_signal,2.500000e-02,4.970450e-02
2223,1.027216e-03,3.657820e+00,3.511489e+00,1.070022e-03,4.167216e+00,CNN,db5_signal,2.500000e-02,4.337320e-02
2224,1.027216e-03,3.296896e+00,3.511489e+00,9.644409e-04,6.111154e+00,qLSTM,db5_signal,2.500000e-02,2.293040e-02
2225,1.027216e-03,3.547226e+00,3.511489e+00,1.037670e-03,1.017726e+00,qCNN,db5_signal,2.500000e-02,2.007000e-04
2226,2.021970e-03,5.134059e-01,6.912009e+00,1.501866e-04,9.257226e+01,N4SID,db5_signal,2.500000e-02,2.770340e-02
2227,2.021970e-03,3.481095e+00,6.912009e+00,1.018325e-03,4.963699e+01,FROLS,db5_signal,2.500000e-02,1.942270e-02
2228,2.021970e-03,6.763009e+00,6.912009e+00,1.978383e-03,2.155657e+00,LSTM,db5_signal,2.500000e-02,4.982220e-02
2229,2.021970e-03,5.846177e+00,6.912009e+00,1.710182e-03,1.542000e+01,CNN,db5_signal,2.500000e-02,4.395720e-02
2230,2.021970e-03,6.271975e+00,6.912009e+00,1.834741e-03,9.259730e+00,qLSTM,db5_signal,2.500000e-02,2.352660e-02
2231,2.021970e-03,5.666612e+00,6.912009e+00,1.657654e-03,1.801787e+01,qCNN,db5_signal,2.500000e-02,1.981000e-04
2232,1.962203e-03,3.282827e+00,6.707699e+00,9.603251e-04,5.105882e+01,N4SID,db5_signal,2.500000e-02,2.944250e-02
2233,1.962203e-03,1.255587e+01,6.707699e+00,3.672968e-03,8.718595e+01,FROLS,db5_signal,2.500000e-02,1.964450e-02
2234,1.962203e-03,6.621228e+00,6.707699e+00,1.936907e-03,1.289129e+00,LSTM,db5_signal,2.500000e-02,4.770270e-02
2235,1.962203e-03,6.234404e+00,6.707699e+00,1.823750e-03,7.055995e+00,CNN,db5_signal,2.500000e-02,4.166640e-02
2236,1.962203e-03,4.518804e+00,6.707699e+00,1.321885e-03,3.263258e+01,qLSTM,db5_signal,2.500000e-02,2.314960e-02
2237,1.962203e-03,6.265027e+00,6.707699e+00,1.832708e-03,6.599459e+00,qCNN,db5_signal,2.500000e-02,2.037000e-04
2238,1.307776e-03,2.773625e+00,4.470571e+00,8.113684e-04,3.795815e+01,N4SID,db5_signal,2.500000e-02,2.911210e-02
2239,1.307776e-03,6.562712e+00,4.470571e+00,1.919790e-03,4.679808e+01,FROLS,db5_signal,2.500000e-02,1.880490e-02
2240,1.307776e-03,5.287284e+00,4.470571e+00,1.546689e-03,1.826865e+01,LSTM,db5_signal,2.500000e-02,4.846280e-02
2241,1.307776e-03,5.361586e+00,4.470571e+00,1.568424e-03,1.993067e+01,CNN,db5_signal,2.500000e-02,4.284600e-02
2242,1.307776e-03,6.696987e+00,4.470571e+00,1.959069e-03,4.980159e+01,qLSTM,db5_signal,2.500000e-02,2.280290e-02
2243,1.307776e-03,5.192867e+00,4.470571e+00,1.519069e-03,1.615668e+01,qCNN,db5_signal,2.500000e-02,1.794000e-04
2244,2.065619e-03,2.843912e+00,7.061222e+00,8.319295e-04,5.972493e+01,N4SID,db5_signal,2.500000e-02,2.801670e-02
2245,2.065619e-03,1.412099e+01,7.061222e+00,4.130814e-03,9.997946e+01,FROLS,db5_signal,2.500000e-02,1.984660e-02
2246,2.065619e-03,7.102888e+00,7.061222e+00,2.077807e-03,5.900615e-01,LSTM,db5_signal,2.500000e-02,4.952020e-02
2247,2.065619e-03,5.791511e+00,7.061222e+00,1.694191e-03,1.798146e+01,CNN,db5_signal,2.500000e-02,4.136660e-02
2248,2.065619e-03,6.537607e+00,7.061222e+00,1.912446e-03,7.415356e+00,qLSTM,db5_signal,2.500000e-02,2.288750e-02
2249,2.065619e-03,5.666612e+00,7.061222e+00,1.657654e-03,1.975026e+01,qCNN,db5_signal,2.500000e-02,1.979000e-04
2250,1.879779e-03,2.709432e+00,6.425938e+00,7.925901e-04,5.783601e+01,N4SID,db5_signal,2.500000e-02,2.887850e-02
2251,1.879779e-03,5.917872e+00,6.425938e+00,1.731155e-03,7.906490e+00,FROLS,db5_signal,2.500000e-02,1.793440e-02
2252,1.879779e-03,7.004109e+00,6.425938e+00,2.048912e-03,8.997454e+00,LSTM,db5_signal,2.500000e-02,4.814110e-02
2253,1.879779e-03,6.343098e+00,6.425938e+00,1.855546e-03,1.289153e+00,CNN,db5_signal,2.500000e-02,4.171050e-02
2254,1.879779e-03,4.412551e+00,6.425938e+00,1.290803e-03,3.133220e+01,qLSTM,db5_signal,2.500000e-02,2.328070e-02
2255,1.879779e-03,6.314895e+00,6.425938e+00,1.847296e-03,1.728053e+00,qCNN,db5_signal,2.500000e-02,1.983000e-04
2256,1.268010e-03,3.908190e+00,4.334631e+00,1.143263e-03,9.838003e+00,N4SID,db5_signal,2.500000e-02,2.886150e-02
2257,1.268010e-03,4.337171e+00,4.334631e+00,1.268753e-03,5.859974e-02,FROLS,db5_signal,2.500000e-02,1.927450e-02
2258,1.268010e-03,5.429763e+00,4.334631e+00,1.588368e-03,2.526470e+01,LSTM,db5_signal,2.500000e-02,4.837750e-02
2259,1.268010e-03,4.092007e+00,4.334631e+00,1.197035e-03,5.597341e+00,CNN,db5_signal,2.500000e-02,4.234020e-02
2260,1.268010e-03,6.696987e+00,4.334631e+00,1.959069e-03,5.449956e+01,qLSTM,db5_signal,2.500000e-02,2.274780e-02
2261,1.268010e-03,3.771632e+00,4.334631e+00,1.103315e-03,1.298841e+01,qCNN,db5_signal,2.500000e-02,2.428000e-04
2262,1.578239e-03,5.153019e-01,5.395135e+00,1.507412e-04,9.044877e+01,N4SID,db5_signal,2.500000e-02,2.727760e-02
2263,1.578239e-03,6.237522e+00,5.395135e+00,1.824662e-03,1.561383e+01,FROLS,db5_signal,2.500000e-02,2.014360e-02
2264,1.578239e-03,6.215680e+00,5.395135e+00,1.818273e-03,1.520899e+01,LSTM,db5_signal,2.500000e-02,4.766630e-02
2265,1.578239e-03,6.804348e+00,5.395135e+00,1.990476e-03,2.612007e+01,CNN,db5_signal,2.500000e-02,4.350790e-02
2266,1.578239e-03,3.615655e+00,5.395135e+00,1.057687e-03,3.298305e+01,qLSTM,db5_signal,2.500000e-02,2.331910e-02
2267,1.578239e-03,6.788640e+00,5.395135e+00,1.985880e-03,2.582892e+01,qCNN,db5_signal,2.500000e-02,1.978000e-04
2268,1.271296e-03,1.540275e+00,4.345865e+00,4.505766e-04,6.455769e+01,N4SID,db5_signal,2.500000e-02,2.885920e-02
2269,1.271296e-03,8.693323e+00,4.345865e+00,2.543057e-03,1.000367e+02,FROLS,db5_signal,2.500000e-02,1.866430e-02
2270,1.271296e-03,5.713035e+00,4.345865e+00,1.671234e-03,3.145911e+01,LSTM,db5_signal,2.500000e-02,4.840320e-02
2271,1.271296e-03,5.545534e+00,4.345865e+00,1.622235e-03,2.760484e+01,CNN,db5_signal,2.500000e-02,4.388090e-02
2272,1.271296e-03,5.368826e+00,4.345865e+00,1.570542e-03,2.353873e+01,qLSTM,db5_signal,2.500000e-02,2.320140e-02
2273,1.271296e-03,5.242735e+00,4.345865e+00,1.533657e-03,2.063732e+01,qCNN,db5_signal,2.500000e-02,2.146000e-04
2274,2.167027e-03,7.103886e+00,7.407881e+00,2.078099e-03,4.103674e+00,N4SID,db5_signal,2.500000e-02,2.886290e-02
2275,2.167027e-03,7.281461e+00,7.407881e+00,2.130046e-03,1.706558e+00,FROLS,db5_signal,2.500000e-02,1.854730e-02
2276,2.167027e-03,6.737542e+00,7.407881e+00,1.970933e-03,9.049003e+00,LSTM,db5_signal,2.500000e-02,4.805670e-02
2277,2.167027e-03,6.842141e+00,7.407881e+00,2.001531e-03,7.636999e+00,CNN,db5_signal,2.500000e-02,4.115200e-02
2278,2.167027e-03,6.484481e+00,7.407881e+00,1.896905e-03,1.246511e+01,qLSTM,db5_signal,2.500000e-02,2.322500e-02
2279,2.167027e-03,6.539300e+00,7.407881e+00,1.912941e-03,1.172509e+01,qCNN,db5_signal,2.500000e-02,2.253000e-04
2280,1.197757e-03,4.171722e+00,4.094476e+00,1.220354e-03,1.886595e+00,N4SID,db5_signal,2.500000e-02,2.714100e-02
2281,1.197757e-03,4.017124e+00,4.094476e+00,1.175129e-03,1.889168e+00,FROLS,db5_signal,2.500000e-02,1.861830e-02
2282,1.197757e-03,4.764963e+00,4.094476e+00,1.393895e-03,1.637542e+01,LSTM,db5_signal,2.500000e-02,4.824580e-02
2283,1.197757e-03,4.449618e+00,4.094476e+00,1.301646e-03,8.673678e+00,CNN,db5_signal,2.500000e-02,4.607950e-02
2284,1.197757e-03,6.750113e+00,4.094476e+00,1.974610e-03,6.485902e+01,qLSTM,db5_signal,2.500000e-02,2.282900e-02
2285,1.197757e-03,4.494716e+00,4.094476e+00,1.314839e-03,9.775129e+00,qCNN,db5_signal,2.500000e-02,2.266000e-04
2286,8.822797e-04,1.811267e+00,3.016032e+00,5.298497e-04,3.994538e+01,N4SID,db5_signal,2.500000e-02,2.747140e-02
2287,8.822797e-04,6.806468e+00,3.016032e+00,1.991096e-03,1.256763e+02,FROLS,db5_signal,2.500000e-02,1.877600e-02
2288,8.822797e-04,3.516631e+00,3.016032e+00,1.028720e-03,1.659794e+01,LSTM,db5_signal,2.500000e-02,4.637980e-02
2289,8.822797e-04,3.054353e+00,3.016032e+00,8.934897e-04,1.270569e+00,CNN,db5_signal,2.500000e-02,4.166160e-02
2290,8.822797e-04,3.907850e+00,3.016032e+00,1.143163e-03,2.956925e+01,qLSTM,db5_signal,2.500000e-02,2.313250e-02
2291,8.822797e-04,3.073481e+00,3.016032e+00,8.990852e-04,1.904787e+00,qCNN,db5_signal,2.500000e-02,2.130000e-04
2292,1.587359e-03,1.353088e+00,5.426313e+00,3.958189e-04,7.506431e+01,N4SID,db5_signal,2.500000e-02,2.753530e-02
2293,1.587359e-03,5.028101e+00,5.426313e+00,1.470870e-03,7.338532e+00,FROLS,db5_signal,2.500000e-02,1.805740e-02
2294,1.587359e-03,6.907693e+00,5.426313e+00,2.020707e-03,2.729994e+01,LSTM,db5_signal,2.500000e-02,4.829600e-02
2295,1.587359e-03,6.170810e+00,5.426313e+00,1.805147e-03,1.372014e+01,CNN,db5_signal,2.500000e-02,4.151840e-02
2296,1.587359e-03,6.325102e+00,5.426313e+00,1.850282e-03,1.656353e+01,qLSTM,db5_signal,2.500000e-02,2.340310e-02
2297,1.587359e-03,6.065555e+00,5.426313e+00,1.774357e-03,1.178042e+01,qCNN,db5_signal,2.500000e-02,2.172000e-04
2298,1.216686e-03,2.703206e+00,4.159185e+00,7.907687e-04,3.500635e+01,N4SID,db5_signal,2.500000e-02,2.840680e-02
2299,1.216686e-03,6.893103e+00,4.159185e+00,2.016439e-03,6.573207e+01,FROLS,db5_signal,2.500000e-02,1.851440e-02
2300,1.216686e-03,6.478860e+00,4.159185e+00,1.895261e-03,5.577235e+01,LSTM,db5_signal,2.500000e-02,4.853560e-02
2301,1.216686e-03,4.456344e+00,4.159185e+00,1.303614e-03,7.144641e+00,CNN,db5_signal,2.500000e-02,4.191450e-02
2302,1.216686e-03,4.412551e+00,4.159185e+00,1.290803e-03,6.091721e+00,qLSTM,db5_signal,2.500000e-02,2.432460e-02
2303,1.216686e-03,3.996037e+00,4.159185e+00,1.168961e-03,3.922589e+00,qCNN,db5_signal,2.500000e-02,2.424000e-04
2304,1.146620e-03,3.765070e+00,3.919665e+00,1.101396e-03,3.944095e+00,N4SID,db5_signal,2.500000e-02,2.937100e-02
2305,1.146620e-03,3.907689e+00,3.919665e+00,1.143116e-03,3.055417e-01,FROLS,db5_signal,2.500000e-02,1.848750e-02
2306,1.146620e-03,5.993651e+00,3.919665e+00,1.753322e-03,5.291231e+01,LSTM,db5_signal,2.500000e-02,4.780820e-02
2307,1.146620e-03,3.778328e+00,3.919665e+00,1.105274e-03,3.605858e+00,CNN,db5_signal,2.500000e-02,4.470420e-02
2308,1.146620e-03,5.262573e+00,3.919665e+00,1.539460e-03,3.426079e+01,qLSTM,db5_signal,2.500000e-02,2.274760e-02
2309,1.146620e-03,3.671896e+00,3.919665e+00,1.074140e-03,6.321190e+00,qCNN,db5_signal,2.500000e-02,2.238000e-04
2310,1.756098e-03,6.124646e+00,6.003139e+00,1.791642e-03,2.024061e+00,N4SID,db5_signal,2.500000e-02,2.790210e-02
2311,1.756098e-03,5.908443e+00,6.003139e+00,1.728397e-03,1.577440e+00,FROLS,db5_signal,2.500000e-02,1.830840e-02
2312,1.756098e-03,5.655956e+00,6.003139e+00,1.654536e-03,5.783362e+00,LSTM,db5_signal,2.500000e-02,5.098510e-02
2313,1.756098e-03,5.533789e+00,6.003139e+00,1.618799e-03,7.818417e+00,CNN,db5_signal,2.500000e-02,4.255490e-02
2314,1.756098e-03,6.537607e+00,6.003139e+00,1.912446e-03,8.903148e+00,qLSTM,db5_signal,2.500000e-02,2.219730e-02
2315,1.756098e-03,5.292603e+00,6.003139e+00,1.548245e-03,1.183608e+01,qCNN,db5_signal,2.500000e-02,2.018000e-04
2316,1.070194e-03,4.112488e-01,3.658407e+00,1.203026e-04,8.875880e+01,N4SID,db5_signal,2.500000e-02,2.782390e-02
2317,1.070194e-03,2.872462e+00,3.658407e+00,8.402811e-04,2.148327e+01,FROLS,db5_signal,2.500000e-02,1.858420e-02
2318,1.070194e-03,3.775142e+00,3.658407e+00,1.104342e-03,3.190876e+00,LSTM,db5_signal,2.500000e-02,4.979230e-02
2319,1.070194e-03,5.552047e+00,3.658407e+00,1.624140e-03,5.176132e+01,CNN,db5_signal,2.500000e-02,4.276610e-02
2320,1.070194e-03,3.801597e+00,3.658407e+00,1.112081e-03,3.913995e+00,qLSTM,db5_signal,2.500000e-02,2.345210e-02
2321,1.070194e-03,5.317537e+00,3.658407e+00,1.555539e-03,4.535114e+01,qCNN,db5_signal,2.500000e-02,2.212000e-04
2322,1.070626e-03,1.404257e+00,3.659883e+00,4.107872e-04,6.163110e+01,N4SID,db5_signal,2.500000e-02,2.897540e-02
2323,1.070626e-03,8.960677e+00,3.659883e+00,2.621266e-03,1.448350e+02,FROLS,db5_signal,2.500000e-02,1.865690e-02
2324,1.070626e-03,5.258387e+00,3.659883e+00,1.538236e-03,4.367636e+01,LSTM,db5_signal,2.500000e-02,4.897280e-02
2325,1.070626e-03,6.310823e+00,3.659883e+00,1.846105e-03,7.243236e+01,CNN,db5_signal,2.500000e-02,4.467560e-02
2326,1.070626e-03,6.617297e+00,3.659883e+00,1.935758e-03,8.080622e+01,qLSTM,db5_signal,2.500000e-02,2.234770e-02
2327,1.070626e-03,6.115423e+00,3.659883e+00,1.788944e-03,6.709338e+01,qCNN,db5_signal,2.500000e-02,2.034000e-04
2328,1.071666e-03,2.615621e+00,3.663439e+00,7.651476e-04,2.860202e+01,N4SID,db5_signal,2.500000e-02,2.777950e-02
2329,1.071666e-03,1.021536e+01,3.663439e+00,2.988298e-03,1.788461e+02,FROLS,db5_signal,2.500000e-02,1.852110e-02
2330,1.071666e-03,6.343279e+00,3.663439e+00,1.855599e-03,7.315093e+01,LSTM,db5_signal,2.500000e-02,4.820240e-02
2331,1.071666e-03,4.297887e+00,3.663439e+00,1.257261e-03,1.731838e+01,CNN,db5_signal,2.500000e-02,4.248960e-02
2332,1.071666e-03,6.696987e+00,3.663439e+00,1.959069e-03,8.280601e+01,qLSTM,db5_signal,2.500000e-02,2.295100e-02
2333,1.071666e-03,3.871367e+00,3.663439e+00,1.132491e-03,5.675775e+00,qCNN,db5_signal,2.500000e-02,2.203000e-04
2334,2.125396e-03,6.829720e+00,7.265568e+00,1.997898e-03,5.998820e+00,N4SID,db5_signal,2.500000e-02,2.902820e-02
2335,2.125396e-03,7.250386e+00,7.265568e+00,2.120955e-03,2.089523e-01,FROLS,db5_signal,2.500000e-02,1.846680e-02
2336,2.125396e-03,6.483587e+00,7.265568e+00,1.896643e-03,1.076283e+01,LSTM,db5_signal,2.500000e-02,4.870630e-02
2337,2.125396e-03,6.789888e+00,7.265568e+00,1.986246e-03,6.547045e+00,CNN,db5_signal,2.500000e-02,4.276250e-02
2338,2.125396e-03,6.670423e+00,7.265568e+00,1.951299e-03,8.191299e+00,qLSTM,db5_signal,2.500000e-02,2.231970e-02
2339,2.125396e-03,6.414630e+00,7.265568e+00,1.876472e-03,1.171192e+01,qCNN,db5_signal,2.500000e-02,2.073000e-04
2340,1.935224e-03,6.666090e+00,6.615472e+00,1.950031e-03,7.651417e-01,N4SID,db5_signal,2.500000e-02,2.964210e-02
2341,1.935224e-03,6.552708e+00,6.615472e+00,1.916863e-03,9.487473e-01,FROLS,db5_signal,2.500000e-02,1.893300e-02
2342,1.935224e-03,6.742463e+00,6.615472e+00,1.972373e-03,1.919611e+00,LSTM,db5_signal,2.500000e-02,5.052490e-02
2343,1.935224e-03,6.727116e+00,6.615472e+00,1.967883e-03,1.687611e+00,CNN,db5_signal,2.500000e-02,4.945290e-02
2344,1.935224e-03,6.537607e+00,6.615472e+00,1.912446e-03,1.177010e+00,qLSTM,db5_signal,2.500000e-02,2.205160e-02
2345,1.935224e-03,6.663970e+00,6.615472e+00,1.949411e-03,7.330989e-01,qCNN,db5_signal,2.500000e-02,1.789000e-04
2346,1.080722e-03,1.087377e+00,3.694398e+00,3.180904e-04,7.056687e+01,N4SID,db5_signal,2.500000e-02,2.834950e-02
2347,1.080722e-03,9.758536e+00,3.694398e+00,2.854664e-03,1.641441e+02,FROLS,db5_signal,2.500000e-02,2.012230e-02
2348,1.080722e-03,4.083195e+00,3.694398e+00,1.194457e-03,1.052395e+01,LSTM,db5_signal,2.500000e-02,4.950320e-02
2349,1.080722e-03,4.003558e+00,3.694398e+00,1.171161e-03,8.368323e+00,CNN,db5_signal,2.500000e-02,4.284690e-02
2350,1.080722e-03,2.579690e+00,3.694398e+00,7.546365e-04,3.017294e+01,qLSTM,db5_signal,2.500000e-02,2.318720e-02
2351,1.080722e-03,3.846433e+00,3.694398e+00,1.125197e-03,4.115287e+00,qCNN,db5_signal,2.500000e-02,2.127000e-04
2352,1.437620e-03,4.945750e+00,4.914437e+00,1.446780e-03,6.371513e-01,N4SID,db5_signal,2.500000e-02,2.719950e-02
2353,1.437620e-03,4.891717e+00,4.914437e+00,1.430974e-03,4.623117e-01,FROLS,db5_signal,2.500000e-02,1.918240e-02
2354,1.437620e-03,6.333154e+00,4.914437e+00,1.852637e-03,2.886835e+01,LSTM,db5_signal,2.500000e-02,4.722710e-02
2355,1.437620e-03,5.542497e+00,4.914437e+00,1.621346e-03,1.277989e+01,CNN,db5_signal,2.500000e-02,4.215800e-02
2356,1.437620e-03,5.315700e+00,4.914437e+00,1.555001e-03,8.164974e+00,qLSTM,db5_signal,2.500000e-02,2.236700e-02
2357,1.437620e-03,5.541942e+00,4.914437e+00,1.621184e-03,1.276860e+01,qCNN,db5_signal,2.500000e-02,2.075000e-04
2358,2.073441e-03,6.266845e+00,7.087961e+00,1.833240e-03,1.158466e+01,N4SID,db5_signal,2.500000e-02,2.841770e-02
2359,2.073441e-03,9.596392e+00,7.087961e+00,2.807232e-03,3.539002e+01,FROLS,db5_signal,2.500000e-02,1.768100e-02
2360,2.073441e-03,6.544574e+00,7.087961e+00,1.914484e-03,7.666339e+00,LSTM,db5_signal,2.500000e-02,5.390520e-02
2361,2.073441e-03,5.940213e+00,7.087961e+00,1.737690e-03,1.619292e+01,CNN,db5_signal,2.500000e-02,4.349750e-02
2362,2.073441e-03,6.696987e+00,7.087961e+00,1.959069e-03,5.516036e+00,qLSTM,db5_signal,2.500000e-02,2.255320e-02
2363,2.073441e-03,5.741414e+00,7.087961e+00,1.679536e-03,1.899767e+01,qCNN,db5_signal,2.500000e-02,2.384000e-04
2364,1.261860e-03,8.851468e-01,4.313611e+00,2.589320e-04,7.948014e+01,N4SID,db5_signal,2.500000e-02,2.742320e-02
2365,1.261860e-03,4.523312e+00,4.313611e+00,1.323204e-03,4.861391e+00,FROLS,db5_signal,2.500000e-02,1.890500e-02
2366,1.261860e-03,3.709110e+00,4.313611e+00,1.085026e-03,1.401381e+01,LSTM,db5_signal,2.500000e-02,4.985780e-02
2367,1.261860e-03,3.561599e+00,4.313611e+00,1.041874e-03,1.743346e+01,CNN,db5_signal,2.500000e-02,4.356160e-02
2368,1.261860e-03,2.871885e+00,4.313611e+00,8.401124e-04,3.342272e+01,qLSTM,db5_signal,2.500000e-02,2.349780e-02
2369,1.261860e-03,3.547226e+00,4.313611e+00,1.037670e-03,1.776667e+01,qCNN,db5_signal,2.500000e-02,2.171000e-04
2370,2.178212e-03,7.541184e+00,7.446117e+00,2.206022e-03,1.276740e+00,N4SID,db5_signal,2.500000e-02,2.826870e-02
2371,2.178212e-03,7.329227e+00,7.446117e+00,2.144019e-03,1.569805e+00,FROLS,db5_signal,2.500000e-02,1.707010e-02
2372,2.178212e-03,6.442831e+00,7.446117e+00,1.884721e-03,1.347395e+01,LSTM,db5_signal,2.500000e-02,4.878290e-02
