,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
2187,1.955228e-03,6.330813e+00,6.683855e+00,1.851952e-03,5.282015e+00,CNN,db5_signal,2.500000e-02,4.012770e-02
2188,1.955228e-03,5.814977e+00,6.683855e+00,1.701055e-03,1.299965e+01,qLSTM,db5_signal,2.500000e-02,1.239270e-02
2189,1.955228e-03,6.386460e+00,6.683855e+00,1.868231e-03,4.449458e+00,qCNN,db5_signal,2.500000e-02,1.637000e-04
2190,1.660748e-03,5.517424e+00,5.677189e+00,1.614012e-03,2.814161e+00,N4SID,db5_signal,2.500000e-02,1.535510e-02
2191,1.660748e-03,5.600048e+00,5.677189e+00,1.638182e-03,1.358804e+00,FROLS,db5_signal,2.500000e-02,9.565500e-03
2192,1.660748e-03,6.048923e+00,5.677189e+00,1.769491e-03,6.547836e+00,LSTM,db5_signal,2.500000e-02,4.452820e-02
2193,1.660748e-03,5.812049e+00,5.677189e+00,1.700198e-03,2.375456e+00,CNN,db5_signal,2.500000e-02,4.034250e-02
2194,1.660748e-03,4.879984e+00,5.677189e+00,1.427541e-03,1.404226e+01,qLSTM,db5_signal,2.500000e-02,1.239420e-02
2195,1.660748e-03,5.948912e+00,5.677189e+00,1.740235e-03,4.786209e+00,qCNN,db5_signal,2.500000e-02,1.620000e-04
2196,1.549325e-03,2.944748e+00,5.296294e+00,8.614270e-04,4.439984e+01,N4SID,db5_signal,2.500000e-02,1.493740e-02
2197,1.549325e-03,6.790536e+00,5.296294e+00,1.986435e-03,2.821296e+01,FROLS,db5_signal,2.500000e-02,1.057790e-02
2198,1.549325e-03,6.071671e+00,5.296294e+00,1.776146e-03,1.463998e+01,LSTM,db5_signal,2.500000e-02,4.492860e-02
2199,1.549325e-03,5.128692e+00,5.296294e+00,1.500296e-03,3.164515e+00,CNN,db5_signal,2.500000e-02,4.020030e-02
2200,1.549325e-03,2.478750e+00,5.296294e+00,7.251087e-04,5.319841e+01,qLSTM,db5_signal,2.500000e-02,1.251700e-02
2201,1.549325e-03,5.228243e+00,5.296294e+00,1.529418e-03,1.284878e+00,qCNN,db5_signal,2.500000e-02,2.317000e-04
2202,1.952018e-03,1.355722e+00,6.672882e+00,3.965892e-04,7.968311e+01,N4SID,db5_signal,2.500000e-02,1.508790e-02
2203,1.952018e-03,6.795587e+01,6.672882e+00,1.987913e-02,9.183887e+02,FROLS,db5_signal,2.500000e-02,1.069500e-02
2204,1.952018e-03,5.660886e+00,6.672882e+00,1.655979e-03,1.516579e+01,LSTM,db5_signal,2.500000e-02,4.582880e-02
2205,1.952018e-03,7.135437e+00,6.672882e+00,2.087329e-03,6.931862e+00,CNN,db5_signal,2.500000e-02,4.228730e-02
2206,1.952018e-03,2.903747e+00,6.672882e+00,8.494330e-04,5.648436e+01,qLSTM,db5_signal,2.500000e-02,1.294000e-02
2207,1.952018e-03,7.287295e+00,6.672882e+00,2.131752e-03,9.207624e+00,qCNN,db5_signal,2.500000e-02,1.630000e-04
2208,1.207373e-03,4.229484e+00,4.127350e+00,1.237251e-03,2.474562e+00,N4SID,db5_signal,2.500000e-02,1.547800e-02
2209,1.207373e-03,4.028108e+00,4.127350e+00,1.178342e-03,2.404499e+00,FROLS,db5_signal,2.500000e-02,1.053970e-02
2210,1.207373e-03,5.640191e+00,4.127350e+00,1.649925e-03,3.665405e+01,LSTM,db5_signal,2.500000e-02,4.580080e-02
2211,1.207373e-03,5.279683e+00,4.127350e+00,1.544466e-03,2.791946e+01,CNN,db5_signal,2.500000e-02,4.152590e-02
2212,1.207373e-03,2.478750e+00,4.127350e+00,7.251087e-04,3.994330e+01,qLSTM,db5_signal,2.500000e-02,1.235020e-02
2213,1.207373e-03,5.588578e+00,4.127350e+00,1.634826e-03,3.540354e+01,qCNN,db5_signal,2.500000e-02,1.650000e-04
2214,2.050830e-03,5.721412e+00,7.010667e+00,1.673684e-03,1.838991e+01,N4SID,db5_signal,2.500000e-02,1.452370e-02
2215,2.050830e-03,1.270680e+01,7.010667e+00,3.717120e-03,8.124954e+01,FROLS,db5_signal,2.500000e-02,1.040580e-02
2216,2.050830e-03,6.752218e+00,7.010667e+00,1.975226e-03,3.686512e+00,LSTM,db5_signal,2.500000e-02,4.475380e-02
2217,2.050830e-03,7.216113e+00,7.010667e+00,2.110929e-03,2.930471e+00,CNN,db5_signal,2.500000e-02,4.032510e-02
2218,2.050830e-03,3.626242e+00,7.010667e+00,1.060784e-03,4.827536e+01,qLSTM,db5_signal,2.500000e-02,1.247620e-02
2219,2.050830e-03,7.441724e+00,7.010667e+00,2.176927e-03,6.148590e+00,qCNN,db5_signal,2.500000e-02,1.618000e-04
2220,8.463453e-04,1.923052e+00,2.893192e+00,5.625504e-04,3.353182e+01,N4SID,db5_signal,2.500000e-02,1.536220e-02
2221,8.463453e-04,2.902674e+00,2.893192e+00,8.491191e-04,3.277315e-01,FROLS,db5_signal,2.500000e-02,1.079870e-02
2222,8.463453e-04,3.240508e+00,2.893192e+00,9.479456e-04,1.200459e+01,LSTM,db5_signal,2.500000e-02,4.575710e-02
2223,8.463453e-04,3.512443e+00,2.893192e+00,1.027495e-03,2.140373e+01,CNN,db5_signal,2.500000e-02,4.120580e-02
2224,8.463453e-04,2.903747e+00,2.893192e+00,8.494330e-04,3.648305e-01,qLSTM,db5_signal,2.500000e-02,1.233520e-02
2225,8.463453e-04,3.503788e+00,2.893192e+00,1.024963e-03,2.110457e+01,qCNN,db5_signal,2.500000e-02,1.639000e-04
2226,1.212786e-03,2.453163e+00,4.145852e+00,7.176237e-04,4.082849e+01,N4SID,db5_signal,2.500000e-02,1.443490e-02
2227,1.212786e-03,1.044997e+01,4.145852e+00,3.056930e-03,1.520585e+02,FROLS,db5_signal,2.500000e-02,1.012570e-02
2228,1.212786e-03,5.311636e+00,4.145852e+00,1.553813e-03,2.811930e+01,LSTM,db5_signal,2.500000e-02,4.512660e-02
2229,1.212786e-03,4.926072e+00,4.145852e+00,1.441024e-03,1.881931e+01,CNN,db5_signal,2.500000e-02,4.173450e-02
2230,1.212786e-03,2.584999e+00,4.145852e+00,7.561898e-04,3.764853e+01,qLSTM,db5_signal,2.500000e-02,1.258370e-02
2231,1.212786e-03,5.022338e+00,4.145852e+00,1.469184e-03,2.114129e+01,qCNN,db5_signal,2.500000e-02,1.691000e-04
2232,1.005954e-03,3.514741e+00,3.438808e+00,1.028167e-03,2.208122e+00,N4SID,db5_signal,2.500000e-02,1.531940e-02
2233,1.005954e-03,3.370533e+00,3.438808e+00,9.859819e-04,1.985420e+00,FROLS,db5_signal,2.500000e-02,1.057480e-02
2234,1.005954e-03,3.943930e+00,3.438808e+00,1.153718e-03,1.468888e+01,LSTM,db5_signal,2.500000e-02,4.577330e-02
2235,1.005954e-03,3.862903e+00,3.438808e+00,1.130015e-03,1.233260e+01,CNN,db5_signal,2.500000e-02,3.991190e-02
2236,1.005954e-03,2.478750e+00,3.438808e+00,7.251087e-04,2.791833e+01,qLSTM,db5_signal,2.500000e-02,1.258670e-02
2237,1.005954e-03,3.864122e+00,3.438808e+00,1.130371e-03,1.236806e+01,qCNN,db5_signal,2.500000e-02,1.630000e-04
2238,1.546701e-03,4.997457e+00,5.287324e+00,1.461906e-03,5.482292e+00,N4SID,db5_signal,2.500000e-02,1.557310e-02
2239,1.546701e-03,5.301795e+00,5.287324e+00,1.550934e-03,2.737038e-01,FROLS,db5_signal,2.500000e-02,1.011800e-02
2240,1.546701e-03,6.374114e+00,5.287324e+00,1.864619e-03,2.055465e+01,LSTM,db5_signal,2.500000e-02,4.620420e-02
2241,1.546701e-03,6.047089e+00,5.287324e+00,1.768955e-03,1.436957e+01,CNN,db5_signal,2.500000e-02,4.166790e-02
2242,1.546701e-03,2.584999e+00,5.287324e+00,7.561898e-04,5.110949e+01,qLSTM,db5_signal,2.500000e-02,1.292900e-02
2243,1.546701e-03,5.948912e+00,5.287324e+00,1.740235e-03,1.251272e+01,qCNN,db5_signal,2.500000e-02,1.715000e-04
2244,9.076826e-04,2.125035e+00,3.102871e+00,6.216363e-04,3.151391e+01,N4SID,db5_signal,2.500000e-02,1.490210e-02
2245,9.076826e-04,5.582779e+00,3.102871e+00,1.633130e-03,7.992305e+01,FROLS,db5_signal,2.500000e-02,9.627100e-03
2246,9.076826e-04,3.675762e+00,3.102871e+00,1.075270e-03,1.846326e+01,LSTM,db5_signal,2.500000e-02,4.494110e-02
2247,9.076826e-04,3.488724e+00,3.102871e+00,1.020556e-03,1.243537e+01,CNN,db5_signal,2.500000e-02,4.127950e-02
2248,9.076826e-04,2.478750e+00,3.102871e+00,7.251087e-04,2.011429e+01,qLSTM,db5_signal,2.500000e-02,1.306680e-02
2249,9.076826e-04,3.555264e+00,3.102871e+00,1.040021e-03,1.457984e+01,qCNN,db5_signal,2.500000e-02,1.694000e-04
2250,1.412746e-03,2.709703e+00,4.829405e+00,7.926693e-04,4.389157e+01,N4SID,db5_signal,2.500000e-02,1.516280e-02
2251,1.412746e-03,4.556742e+00,4.829405e+00,1.332984e-03,5.645883e+00,FROLS,db5_signal,2.500000e-02,1.036020e-02
2252,1.412746e-03,4.493044e+00,4.829405e+00,1.314350e-03,6.964843e+00,LSTM,db5_signal,2.500000e-02,4.581770e-02
2253,1.412746e-03,5.558342e+00,4.829405e+00,1.625982e-03,1.509374e+01,CNN,db5_signal,2.500000e-02,4.167970e-02
2254,1.412746e-03,3.987490e+00,4.829405e+00,1.166460e-03,1.743310e+01,qLSTM,db5_signal,2.500000e-02,1.284880e-02
2255,1.412746e-03,5.665792e+00,4.829405e+00,1.657414e-03,1.731865e+01,qCNN,db5_signal,2.500000e-02,1.675000e-04
2256,8.377952e-04,2.940685e+00,2.863964e+00,8.602385e-04,2.678856e+00,N4SID,db5_signal,2.500000e-02,1.554410e-02
2257,8.377952e-04,2.795322e+00,2.863964e+00,8.177155e-04,2.396722e+00,FROLS,db5_signal,2.500000e-02,1.034560e-02
2258,8.377952e-04,3.050046e+00,2.863964e+00,8.922299e-04,6.497385e+00,LSTM,db5_signal,2.500000e-02,4.537220e-02
2259,8.377952e-04,3.025267e+00,2.863964e+00,8.849813e-04,5.632181e+00,CNN,db5_signal,2.500000e-02,4.074730e-02
2260,8.377952e-04,2.478750e+00,2.863964e+00,7.251087e-04,1.345036e+01,qLSTM,db5_signal,2.500000e-02,1.278430e-02
2261,8.377952e-04,3.091977e+00,2.863964e+00,9.044960e-04,7.961474e+00,qCNN,db5_signal,2.500000e-02,1.646000e-04
2262,1.665025e-03,5.608790e+00,5.691810e+00,1.640739e-03,1.458600e+00,N4SID,db5_signal,2.500000e-02,1.451740e-02
2263,1.665025e-03,5.635236e+00,5.691810e+00,1.648475e-03,9.939651e-01,FROLS,db5_signal,2.500000e-02,1.030600e-02
2264,1.665025e-03,6.386541e+00,5.691810e+00,1.868254e-03,1.220579e+01,LSTM,db5_signal,2.500000e-02,4.582260e-02
2265,1.665025e-03,6.141679e+00,5.691810e+00,1.796625e-03,7.903794e+00,CNN,db5_signal,2.500000e-02,4.088530e-02
2266,1.665025e-03,4.858734e+00,5.691810e+00,1.421325e-03,1.463641e+01,qLSTM,db5_signal,2.500000e-02,1.232520e-02
2267,1.665025e-03,6.309246e+00,5.691810e+00,1.845643e-03,1.084779e+01,qCNN,db5_signal,2.500000e-02,1.690000e-04
2268,9.236207e-04,3.814004e-01,3.157354e+00,1.115710e-04,8.792025e+01,N4SID,db5_signal,2.500000e-02,1.474540e-02
2269,9.236207e-04,4.923213e+00,3.157354e+00,1.440187e-03,5.592845e+01,FROLS,db5_signal,2.500000e-02,1.076220e-02
2270,9.236207e-04,2.820737e+00,3.157354e+00,8.251502e-04,1.066136e+01,LSTM,db5_signal,2.500000e-02,4.743110e-02
2271,9.236207e-04,4.288244e+00,3.157354e+00,1.254440e-03,3.581763e+01,CNN,db5_signal,2.500000e-02,4.078050e-02
2272,9.236207e-04,2.478750e+00,3.157354e+00,7.251087e-04,2.149281e+01,qLSTM,db5_signal,2.500000e-02,1.312990e-02
2273,9.236207e-04,4.687742e+00,3.157354e+00,1.371305e-03,4.847059e+01,qCNN,db5_signal,2.500000e-02,1.734000e-04
2274,1.638228e-03,5.150267e+00,5.600207e+00,1.506607e-03,8.034356e+00,N4SID,db5_signal,2.500000e-02,1.506030e-02
2275,1.638228e-03,5.691308e+00,5.600207e+00,1.664878e-03,1.626733e+00,FROLS,db5_signal,2.500000e-02,1.088240e-02
2276,1.638228e-03,5.838415e+00,5.600207e+00,1.707911e-03,4.253553e+00,LSTM,db5_signal,2.500000e-02,4.499820e-02
2277,1.638228e-03,6.714145e+00,5.600207e+00,1.964089e-03,1.989101e+01,CNN,db5_signal,2.500000e-02,4.078960e-02
2278,1.638228e-03,2.691249e+00,5.600207e+00,7.872709e-04,5.194377e+01,qLSTM,db5_signal,2.500000e-02,1.215240e-02
2279,1.638228e-03,6.875485e+00,5.600207e+00,2.011285e-03,2.277197e+01,qCNN,db5_signal,2.500000e-02,1.616000e-04
2280,1.221040e-03,7.391785e-01,4.174070e+00,2.162318e-04,8.229118e+01,N4SID,db5_signal,2.500000e-02,1.498070e-02
2281,1.221040e-03,6.079641e+00,4.174070e+00,1.778477e-03,4.565261e+01,FROLS,db5_signal,2.500000e-02,1.047830e-02
2282,1.221040e-03,5.448608e+00,4.174070e+00,1.593881e-03,3.053466e+01,LSTM,db5_signal,2.500000e-02,4.466980e-02
2283,1.221040e-03,5.049275e+00,4.174070e+00,1.477064e-03,2.096767e+01,CNN,db5_signal,2.500000e-02,4.057260e-02
2284,1.221040e-03,3.817491e+00,4.174070e+00,1.116730e-03,8.542711e+00,qLSTM,db5_signal,2.500000e-02,1.281400e-02
2285,1.221040e-03,4.842171e+00,4.174070e+00,1.416480e-03,1.600600e+01,qCNN,db5_signal,2.500000e-02,1.675000e-04
2286,1.192067e-03,1.833904e+00,4.075026e+00,5.364718e-04,5.499651e+01,N4SID,db5_signal,2.500000e-02,1.536780e-02
2287,1.192067e-03,8.974584e+00,4.075026e+00,2.625335e-03,1.202338e+02,FROLS,db5_signal,2.500000e-02,1.023420e-02
2288,1.192067e-03,3.934266e+00,4.075026e+00,1.150891e-03,3.454199e+00,LSTM,db5_signal,2.500000e-02,4.644480e-02
2289,1.192067e-03,4.501897e+00,4.075026e+00,1.316940e-03,1.047531e+01,CNN,db5_signal,2.500000e-02,4.151140e-02
2290,1.192067e-03,2.563750e+00,4.075026e+00,7.499735e-04,3.708630e+01,qLSTM,db5_signal,2.500000e-02,1.329530e-02
2291,1.192067e-03,4.353147e+00,4.075026e+00,1.273426e-03,6.825011e+00,qCNN,db5_signal,2.500000e-02,1.938000e-04
2292,1.702584e-03,3.019347e+00,5.820203e+00,8.832496e-04,4.812299e+01,N4SID,db5_signal,2.500000e-02,1.492730e-02
2293,1.702584e-03,5.048018e+00,5.820203e+00,1.476697e-03,1.326732e+01,FROLS,db5_signal,2.500000e-02,1.093230e-02
2294,1.702584e-03,4.625728e+00,5.820203e+00,1.353164e-03,2.052292e+01,LSTM,db5_signal,2.500000e-02,4.484360e-02
2295,1.702584e-03,5.534773e+00,5.820203e+00,1.619087e-03,4.904134e+00,CNN,db5_signal,2.500000e-02,4.068510e-02
2296,1.702584e-03,6.409973e+00,5.820203e+00,1.875109e-03,1.013315e+01,qLSTM,db5_signal,2.500000e-02,1.230560e-02
2297,1.702584e-03,5.768745e+00,5.820203e+00,1.687531e-03,8.841408e-01,qCNN,db5_signal,2.500000e-02,1.711000e-04
2298,1.630783e-03,5.240638e+00,5.574755e+00,1.533043e-03,5.993399e+00,N4SID,db5_signal,2.500000e-02,1.498800e-02
2299,1.630783e-03,5.695243e+00,5.574755e+00,1.666029e-03,2.161326e+00,FROLS,db5_signal,2.500000e-02,1.046360e-02
2300,1.630783e-03,5.433934e+00,5.574755e+00,1.589589e-03,2.526039e+00,LSTM,db5_signal,2.500000e-02,4.660980e-02
2301,1.630783e-03,5.510741e+00,5.574755e+00,1.612057e-03,1.148283e+00,CNN,db5_signal,2.500000e-02,4.185220e-02
2302,1.630783e-03,3.116246e+00,5.574755e+00,9.115952e-04,4.410076e+01,qLSTM,db5_signal,2.500000e-02,1.307790e-02
2303,1.630783e-03,5.459887e+00,5.574755e+00,1.597180e-03,2.060504e+00,qCNN,db5_signal,2.500000e-02,2.722000e-04
2304,2.048427e-03,3.716969e+00,7.002451e+00,1.087325e-03,4.691902e+01,N4SID,db5_signal,2.500000e-02,1.507010e-02
2305,2.048427e-03,6.877679e+00,7.002451e+00,2.011927e-03,1.781832e+00,FROLS,db5_signal,2.500000e-02,1.119100e-02
2306,2.048427e-03,7.067858e+00,7.002451e+00,2.067560e-03,9.340648e-01,LSTM,db5_signal,2.500000e-02,4.634700e-02
2307,2.048427e-03,6.154211e+00,7.002451e+00,1.800291e-03,1.211347e+01,CNN,db5_signal,2.500000e-02,4.090290e-02
2308,2.048427e-03,2.606249e+00,7.002451e+00,7.624060e-04,6.278090e+01,qLSTM,db5_signal,2.500000e-02,1.234820e-02
2309,2.048427e-03,6.386460e+00,7.002451e+00,1.868231e-03,8.796785e+00,qCNN,db5_signal,2.500000e-02,1.618000e-04
2310,1.838071e-03,1.855612e+00,6.283360e+00,5.428222e-04,7.046783e+01,N4SID,db5_signal,2.500000e-02,1.540750e-02
2311,1.838071e-03,8.380780e+00,6.283360e+00,2.451629e-03,3.338056e+01,FROLS,db5_signal,2.500000e-02,1.022300e-02
2312,1.838071e-03,5.412759e+00,6.283360e+00,1.583394e-03,1.385565e+01,LSTM,db5_signal,2.500000e-02,4.663300e-02
2313,1.838071e-03,6.254033e+00,6.283360e+00,1.829492e-03,4.667355e-01,CNN,db5_signal,2.500000e-02,4.049830e-02
2314,1.838071e-03,3.604992e+00,6.283360e+00,1.054568e-03,4.262636e+01,qLSTM,db5_signal,2.500000e-02,1.310550e-02
2315,1.838071e-03,6.463675e+00,6.283360e+00,1.890818e-03,2.869719e+00,qCNN,db5_signal,2.500000e-02,1.711000e-04
2316,1.259202e-03,3.148465e+00,4.304524e+00,9.210202e-04,2.685685e+01,N4SID,db5_signal,2.500000e-02,1.492990e-02
2317,1.259202e-03,6.338658e+00,4.304524e+00,1.854247e-03,4.725571e+01,FROLS,db5_signal,2.500000e-02,1.058810e-02
2318,1.259202e-03,6.476043e+00,4.304524e+00,1.894437e-03,5.044735e+01,LSTM,db5_signal,2.500000e-02,4.533570e-02
2319,1.259202e-03,6.400618e+00,4.304524e+00,1.872372e-03,4.869513e+01,CNN,db5_signal,2.500000e-02,4.034380e-02
2320,1.259202e-03,2.478750e+00,4.304524e+00,7.251087e-04,4.241524e+01,qLSTM,db5_signal,2.500000e-02,1.231050e-02
2321,1.259202e-03,6.515151e+00,4.304524e+00,1.905877e-03,5.135589e+01,qCNN,db5_signal,2.500000e-02,1.644000e-04
2322,1.736462e-03,5.885409e+00,5.936015e+00,1.721658e-03,8.525328e-01,N4SID,db5_signal,2.500000e-02,1.584020e-02
2323,1.736462e-03,5.865642e+00,5.936015e+00,1.715876e-03,1.185530e+00,FROLS,db5_signal,2.500000e-02,9.878300e-03
2324,1.736462e-03,6.598788e+00,5.936015e+00,1.930343e-03,1.116529e+01,LSTM,db5_signal,2.500000e-02,4.589300e-02
2325,1.736462e-03,6.339608e+00,5.936015e+00,1.854525e-03,6.799059e+00,CNN,db5_signal,2.500000e-02,4.116860e-02
2326,1.736462e-03,2.478750e+00,5.936015e+00,7.251087e-04,5.824219e+01,qLSTM,db5_signal,2.500000e-02,1.228580e-02
2327,1.736462e-03,6.515151e+00,5.936015e+00,1.905877e-03,9.756309e+00,qCNN,db5_signal,2.500000e-02,1.670000e-04
2328,1.557962e-03,4.170671e+00,5.325821e+00,1.220046e-03,2.168962e+01,N4SID,db5_signal,2.500000e-02,1.482800e-02
2329,1.557962e-03,6.260385e+00,5.325821e+00,1.831350e-03,1.754778e+01,FROLS,db5_signal,2.500000e-02,9.786700e-03
2330,1.557962e-03,6.216177e+00,5.325821e+00,1.818418e-03,1.671771e+01,LSTM,db5_signal,2.500000e-02,4.468690e-02
2331,1.557962e-03,5.019743e+00,5.325821e+00,1.468425e-03,5.747073e+00,CNN,db5_signal,2.500000e-02,4.050240e-02
2332,1.557962e-03,3.881240e+00,5.325821e+00,1.135379e-03,2.712410e+01,qLSTM,db5_signal,2.500000e-02,1.301550e-02
2333,1.557962e-03,5.099553e+00,5.325821e+00,1.491772e-03,4.248519e+00,qCNN,db5_signal,2.500000e-02,1.687000e-04
2334,8.874542e-04,2.442783e+00,3.033721e+00,7.145871e-04,1.947899e+01,N4SID,db5_signal,2.500000e-02,1.515460e-02
2335,8.874542e-04,2.843716e+00,3.033721e+00,8.318721e-04,6.263092e+00,FROLS,db5_signal,2.500000e-02,1.007240e-02
2336,8.874542e-04,3.283302e+00,3.033721e+00,9.604641e-04,8.226894e+00,LSTM,db5_signal,2.500000e-02,4.542700e-02
2337,8.874542e-04,3.577870e+00,3.033721e+00,1.046634e-03,1.793670e+01,CNN,db5_signal,2.500000e-02,4.164640e-02
2338,8.874542e-04,2.478750e+00,3.033721e+00,7.251087e-04,1.829340e+01,qLSTM,db5_signal,2.500000e-02,1.281310e-02
2339,8.874542e-04,3.503788e+00,3.033721e+00,1.024963e-03,1.549474e+01,qCNN,db5_signal,2.500000e-02,1.605000e-04
2340,2.061952e-03,2.699294e+00,7.048686e+00,7.896244e-04,6.170500e+01,N4SID,db5_signal,2.500000e-02,1.493620e-02
2341,2.061952e-03,5.230807e+00,7.048686e+00,1.530168e-03,2.579033e+01,FROLS,db5_signal,2.500000e-02,1.004330e-02
2342,2.061952e-03,6.589743e+00,7.048686e+00,1.927697e-03,6.511053e+00,LSTM,db5_signal,2.500000e-02,4.492300e-02
2343,2.061952e-03,7.317750e+00,7.048686e+00,2.140661e-03,3.817224e+00,CNN,db5_signal,2.500000e-02,4.155830e-02
2344,2.061952e-03,5.007483e+00,7.048686e+00,1.464839e-03,2.895864e+01,qLSTM,db5_signal,2.500000e-02,1.258590e-02
2345,2.061952e-03,7.467462e+00,7.048686e+00,2.184456e-03,5.941194e+00,qCNN,db5_signal,2.500000e-02,1.667000e-04
2346,9.145942e-04,9.744379e-01,3.126498e+00,2.850523e-04,6.883293e+01,N4SID,db5_signal,2.500000e-02,1.495920e-02
2347,9.145942e-04,8.464992e+00,3.126498e+00,2.476264e-03,1.707500e+02,FROLS,db5_signal,2.500000e-02,1.067120e-02
2348,9.145942e-04,3.350129e+00,3.126498e+00,9.800132e-04,7.152786e+00,LSTM,db5_signal,2.500000e-02,4.639450e-02
2349,9.145942e-04,3.624979e+00,3.126498e+00,1.060415e-03,1.594375e+01,CNN,db5_signal,2.500000e-02,4.060130e-02
2350,9.145942e-04,2.478750e+00,3.126498e+00,7.251087e-04,2.071799e+01,qLSTM,db5_signal,2.500000e-02,1.313520e-02
2351,9.145942e-04,3.581002e+00,3.126498e+00,1.047550e-03,1.453718e+01,qCNN,db5_signal,2.500000e-02,1.761000e-04
2352,2.183208e-03,5.748946e+00,7.463196e+00,1.681739e-03,2.296938e+01,N4SID,db5_signal,2.500000e-02,1.530030e-02
2353,2.183208e-03,8.588726e+00,7.463196e+00,2.512460e-03,1.508107e+01,FROLS,db5_signal,2.500000e-02,1.085310e-02
2354,2.183208e-03,7.347030e+00,7.463196e+00,2.149226e-03,1.556512e+00,LSTM,db5_signal,2.500000e-02,4.711490e-02
2355,2.183208e-03,6.494038e+00,7.463196e+00,1.899701e-03,1.298582e+01,CNN,db5_signal,2.500000e-02,4.220270e-02
2356,2.183208e-03,3.626242e+00,7.463196e+00,1.060784e-03,5.141167e+01,qLSTM,db5_signal,2.500000e-02,1.301430e-02
2357,2.183208e-03,6.618103e+00,7.463196e+00,1.935993e-03,1.132346e+01,qCNN,db5_signal,2.500000e-02,1.650000e-04
2358,9.551547e-04,3.428577e+00,3.265152e+00,1.002961e-03,5.005123e+00,N4SID,db5_signal,2.500000e-02,1.416170e-02
2359,9.551547e-04,3.168221e+00,3.265152e+00,9.267995e-04,2.968647e+00,FROLS,db5_signal,2.500000e-02,1.086340e-02
2360,9.551547e-04,4.656532e+00,3.265152e+00,1.362175e-03,4.261304e+01,LSTM,db5_signal,2.500000e-02,4.530520e-02
2361,9.551547e-04,3.400762e+00,3.265152e+00,9.948249e-04,4.153273e+00,CNN,db5_signal,2.500000e-02,4.401180e-02
2362,9.551547e-04,2.478750e+00,3.265152e+00,7.251087e-04,2.408469e+01,qLSTM,db5_signal,2.500000e-02,1.220050e-02
2363,9.551547e-04,3.555264e+00,3.265152e+00,1.040021e-03,8.885110e+00,qCNN,db5_signal,2.500000e-02,1.713000e-04
2364,1.878027e-03,5.808276e+00,6.419947e+00,1.699095e-03,9.527650e+00,N4SID,db5_signal,2.500000e-02,1.534910e-02
2365,1.878027e-03,6.794898e+00,6.419947e+00,1.987711e-03,5.840417e+00,FROLS,db5_signal,2.500000e-02,1.061380e-02
2366,1.878027e-03,7.101541e+00,6.419947e+00,2.077414e-03,1.061683e+01,LSTM,db5_signal,2.500000e-02,4.580180e-02
2367,1.878027e-03,5.713173e+00,6.419947e+00,1.671274e-03,1.100902e+01,CNN,db5_signal,2.500000e-02,4.213290e-02
2368,1.878027e-03,4.922483e+00,6.419947e+00,1.439974e-03,2.332516e+01,qLSTM,db5_signal,2.500000e-02,1.257210e-02
2369,1.878027e-03,5.845959e+00,6.419947e+00,1.710118e-03,8.940687e+00,qCNN,db5_signal,2.500000e-02,1.956000e-04
2370,2.155163e-03,5.132389e+00,7.367325e+00,1.501377e-03,3.033580e+01,N4SID,db5_signal,2.500000e-02,1.547090e-02
2371,2.155163e-03,9.456864e+00,7.367325e+00,2.766416e-03,2.836225e+01,FROLS,db5_signal,2.500000e-02,1.030320e-02
2372,2.155163e-03,7.299614e+00,7.367325e+00,2.135356e-03,9.190769e-01,LSTM,db5_signal,2.500000e-02,4.500330e-02
2373,2.155163e-03,6.828867e+00,7.367325e+00,1.997648e-03,7.308741e+00,CNN,db5_signal,2.500000e-02,4.124030e-02
2374,2.155163e-03,2.478750e+00,7.367325e+00,7.251087e-04,6.635482e+01,qLSTM,db5_signal,2.500000e-02,1.301870e-02
2375,2.155163e-03,7.004176e+00,7.367325e+00,2.048931e-03,4.929191e+00,qCNN,db5_signal,2.500000e-02,1.756000e-04
2376,1.692727e-03,3.617208e+00,5.786507e+00,1.058142e-03,3.748892e+01,N4SID,db5_signal,2.500000e-02,1.468290e-02
2377,1.692727e-03,9.056861e+00,5.786507e+00,2.649403e-03,5.651690e+01,FROLS,db5_signal,2.500000e-02,1.092770e-02
2378,1.692727e-03,6.836030e+00,5.786507e+00,1.999744e-03,1.813743e+01,LSTM,db5_signal,2.500000e-02,4.466980e-02
2379,1.692727e-03,6.441031e+00,5.786507e+00,1.884194e-03,1.131121e+01,CNN,db5_signal,2.500000e-02,4.016730e-02
2380,1.692727e-03,2.606249e+00,5.786507e+00,7.624060e-04,5.495989e+01,qLSTM,db5_signal,2.500000e-02,1.252310e-02
2381,1.692727e-03,6.437936e+00,5.786507e+00,1.883289e-03,1.125774e+01,qCNN,db5_signal,2.500000e-02,1.731000e-04
2382,1.627190e-03,5.395702e+00,5.562473e+00,1.578405e-03,2.998150e+00,N4SID,db5_signal,2.500000e-02,1.486020e-02
2383,1.627190e-03,5.421359e+00,5.562473e+00,1.585910e-03,2.536905e+00,FROLS,db5_signal,2.500000e-02,9.676100e-03
2384,1.627190e-03,6.159367e+00,5.562473e+00,1.801799e-03,1.073072e+01,LSTM,db5_signal,2.500000e-02,4.590310e-02
2385,1.627190e-03,5.852916e+00,5.562473e+00,1.712153e-03,5.221457e+00,CNN,db5_signal,2.500000e-02,4.055720e-02
