,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
2072,1.409575e-03,5.041084e+00,4.818565e+00,1.474668e-03,4.617964e+00,LSTM,db5_signal,0.000000e+00,4.334130e-02
2073,1.409575e-03,5.126690e+00,4.818565e+00,1.499710e-03,6.394551e+00,CNN,db5_signal,0.000000e+00,3.949880e-02
2074,1.409575e-03,3.887822e+00,4.818565e+00,1.137304e-03,1.931577e+01,qLSTM,db5_signal,0.000000e+00,5.394200e-03
2075,1.409575e-03,5.053861e+00,4.818565e+00,1.478406e-03,4.883111e+00,qCNN,db5_signal,0.000000e+00,1.471000e-04
2076,1.766864e-03,6.274669e+00,6.039941e+00,1.835529e-03,3.886253e+00,N4SID,db5_signal,0.000000e+00,7.448400e-03
2077,1.766864e-03,7.693311e+00,6.039941e+00,2.250524e-03,2.737393e+01,FROLS,db5_signal,0.000000e+00,3.801900e-03
2078,1.766864e-03,5.112415e+00,6.039941e+00,1.495535e-03,1.535655e+01,LSTM,db5_signal,0.000000e+00,4.271270e-02
2079,1.766864e-03,5.351395e+00,6.039941e+00,1.565443e-03,1.139988e+01,CNN,db5_signal,0.000000e+00,4.030100e-02
2080,1.766864e-03,7.444116e+00,6.039941e+00,2.177627e-03,2.324814e+01,qLSTM,db5_signal,0.000000e+00,5.292000e-03
2081,1.766864e-03,4.781118e+00,6.039941e+00,1.398620e-03,2.084164e+01,qCNN,db5_signal,0.000000e+00,1.418000e-04
2082,1.310177e-03,4.657288e+00,4.478778e+00,1.362396e-03,3.985689e+00,N4SID,db5_signal,0.000000e+00,6.776100e-03
2083,1.310177e-03,7.713563e+00,4.478778e+00,2.256448e-03,7.222473e+01,FROLS,db5_signal,0.000000e+00,3.628000e-03
2084,1.310177e-03,5.401998e+00,4.478778e+00,1.580246e-03,2.061323e+01,LSTM,db5_signal,0.000000e+00,4.265030e-02
2085,1.310177e-03,3.857625e+00,4.478778e+00,1.128471e-03,1.386879e+01,CNN,db5_signal,0.000000e+00,3.953430e-02
2086,1.310177e-03,3.410758e+00,4.478778e+00,9.977489e-04,2.384623e+01,qLSTM,db5_signal,0.000000e+00,5.462700e-03
2087,1.310177e-03,3.640559e+00,4.478778e+00,1.064973e-03,1.871534e+01,qCNN,db5_signal,0.000000e+00,1.426000e-04
2088,1.241768e-03,4.591132e+00,4.244926e+00,1.343044e-03,8.155760e+00,N4SID,db5_signal,0.000000e+00,7.113400e-03
2089,1.241768e-03,8.734745e+00,4.244926e+00,2.555175e-03,1.057691e+02,FROLS,db5_signal,0.000000e+00,4.341700e-03
2090,1.241768e-03,5.391799e+00,4.244926e+00,1.577263e-03,2.701750e+01,LSTM,db5_signal,0.000000e+00,4.266900e-02
2091,1.241768e-03,3.447598e+00,4.244926e+00,1.008526e-03,1.878309e+01,CNN,db5_signal,0.000000e+00,4.071740e-02
2092,1.241768e-03,5.210589e+00,4.244926e+00,1.524254e-03,2.274865e+01,qLSTM,db5_signal,0.000000e+00,5.338100e-03
2093,1.241768e-03,3.219048e+00,4.244926e+00,9.416680e-04,2.416716e+01,qCNN,db5_signal,0.000000e+00,1.443000e-04
2094,2.015587e-03,7.011838e+00,6.890190e+00,2.051173e-03,1.765531e+00,N4SID,db5_signal,0.000000e+00,7.253300e-03
2095,2.015587e-03,8.288165e+00,6.890190e+00,2.424536e-03,2.028935e+01,FROLS,db5_signal,0.000000e+00,5.217700e-03
2096,2.015587e-03,7.010699e+00,6.890190e+00,2.050839e-03,1.748995e+00,LSTM,db5_signal,0.000000e+00,4.382580e-02
2097,2.015587e-03,6.924940e+00,6.890190e+00,2.025752e-03,5.043391e-01,CNN,db5_signal,0.000000e+00,4.041070e-02
2098,2.015587e-03,5.297329e+00,6.890190e+00,1.549627e-03,2.311781e+01,qLSTM,db5_signal,0.000000e+00,5.454400e-03
2099,2.015587e-03,6.591136e+00,6.890190e+00,1.928105e-03,4.340282e+00,qCNN,db5_signal,0.000000e+00,1.599000e-04
2100,2.118257e-03,7.334716e+00,7.241164e+00,2.145624e-03,1.291953e+00,N4SID,db5_signal,2.500000e-02,7.396900e-03
2101,2.118257e-03,7.257024e+00,7.241164e+00,2.122897e-03,2.190314e-01,FROLS,db5_signal,2.500000e-02,5.493100e-03
2102,2.118257e-03,7.274607e+00,7.241164e+00,2.128041e-03,4.618511e-01,LSTM,db5_signal,2.500000e-02,4.247520e-02
2103,2.118257e-03,6.627582e+00,7.241164e+00,1.938766e-03,8.473523e+00,CNN,db5_signal,2.500000e-02,4.094360e-02
2104,2.118257e-03,5.600915e+00,7.241164e+00,1.638435e-03,2.265174e+01,qLSTM,db5_signal,2.500000e-02,5.473100e-03
2105,2.118257e-03,6.417573e+00,7.241164e+00,1.877332e-03,1.137374e+01,qCNN,db5_signal,2.500000e-02,1.419000e-04
2106,1.389398e-03,4.360276e+00,4.749592e+00,1.275511e-03,8.196828e+00,N4SID,db5_signal,2.500000e-02,6.990700e-03
2107,1.389398e-03,4.587046e+00,4.749592e+00,1.341848e-03,3.422308e+00,FROLS,db5_signal,2.500000e-02,4.865900e-03
2108,1.389398e-03,5.165479e+00,4.749592e+00,1.511057e-03,8.756264e+00,LSTM,db5_signal,2.500000e-02,4.325600e-02
2109,1.389398e-03,4.894205e+00,4.749592e+00,1.431701e-03,3.044742e+00,CNN,db5_signal,2.500000e-02,4.041640e-02
2110,1.389398e-03,3.779398e+00,4.749592e+00,1.105587e-03,2.042688e+01,qLSTM,db5_signal,2.500000e-02,5.496500e-03
2111,1.389398e-03,4.731529e+00,4.749592e+00,1.384114e-03,3.803066e-01,qCNN,db5_signal,2.500000e-02,1.495000e-04
2112,1.881473e-03,5.932467e+00,6.431729e+00,1.735424e-03,7.762489e+00,N4SID,db5_signal,2.500000e-02,7.053600e-03
2113,1.881473e-03,6.396622e+00,6.431729e+00,1.871204e-03,5.458384e-01,FROLS,db5_signal,2.500000e-02,4.634200e-03
2114,1.881473e-03,6.853427e+00,6.431729e+00,2.004833e-03,6.556522e+00,LSTM,db5_signal,2.500000e-02,4.231980e-02
2115,1.881473e-03,5.838012e+00,6.431729e+00,1.707793e-03,9.231062e+00,CNN,db5_signal,2.500000e-02,3.957870e-02
2116,1.881473e-03,5.904500e+00,6.431729e+00,1.727243e-03,8.197306e+00,qLSTM,db5_signal,2.500000e-02,5.302200e-03
2117,1.881473e-03,5.425782e+00,6.431729e+00,1.587204e-03,1.564038e+01,qCNN,db5_signal,2.500000e-02,1.471000e-04
2118,2.163225e-03,7.123115e+00,7.394885e+00,2.083724e-03,3.675106e+00,N4SID,db5_signal,2.500000e-02,7.179200e-03
2119,2.163225e-03,7.108908e+00,7.394885e+00,2.079568e-03,3.867229e+00,FROLS,db5_signal,2.500000e-02,4.380600e-03
2120,2.163225e-03,7.503738e+00,7.394885e+00,2.195068e-03,1.472005e+00,LSTM,db5_signal,2.500000e-02,4.303520e-02
2121,2.163225e-03,6.688861e+00,7.394885e+00,1.956692e-03,9.547462e+00,CNN,db5_signal,2.500000e-02,4.041780e-02
2122,2.163225e-03,4.993742e+00,7.394885e+00,1.460819e-03,3.247031e+01,qLSTM,db5_signal,2.500000e-02,5.490600e-03
2123,2.163225e-03,6.615931e+00,7.394885e+00,1.935358e-03,1.053369e+01,qCNN,db5_signal,2.500000e-02,1.421000e-04
2124,1.841678e-03,4.473483e+00,6.295691e+00,1.308628e-03,2.894375e+01,N4SID,db5_signal,2.500000e-02,7.115300e-03
2125,1.841678e-03,8.194741e+00,6.295691e+00,2.397207e-03,3.016428e+01,FROLS,db5_signal,2.500000e-02,5.226400e-03
2126,1.841678e-03,6.970457e+00,6.295691e+00,2.039067e-03,1.071789e+01,LSTM,db5_signal,2.500000e-02,4.304770e-02
2127,1.841678e-03,6.149092e+00,6.295691e+00,1.798794e-03,2.328567e+00,CNN,db5_signal,2.500000e-02,4.168450e-02
2128,1.841678e-03,4.646787e+00,6.295691e+00,1.359324e-03,2.619100e+01,qLSTM,db5_signal,2.500000e-02,5.493500e-03
2129,1.841678e-03,6.095241e+00,6.295691e+00,1.783040e-03,3.183935e+00,qCNN,db5_signal,2.500000e-02,1.428000e-04
2130,1.220548e-03,3.329952e+00,4.172385e+00,9.741107e-04,2.019067e+01,N4SID,db5_signal,2.500000e-02,7.503500e-03
2131,1.220548e-03,9.305768e+00,4.172385e+00,2.722216e-03,1.230324e+02,FROLS,db5_signal,2.500000e-02,4.873500e-03
2132,1.220548e-03,5.958530e+00,4.172385e+00,1.743048e-03,4.280873e+01,LSTM,db5_signal,2.500000e-02,4.291990e-02
2133,1.220548e-03,4.625279e+00,4.172385e+00,1.353033e-03,1.085457e+01,CNN,db5_signal,2.500000e-02,4.073290e-02
2134,1.220548e-03,4.581733e+00,4.172385e+00,1.340294e-03,9.810890e+00,qLSTM,db5_signal,2.500000e-02,5.553400e-03
2135,1.220548e-03,4.260428e+00,4.172385e+00,1.246303e-03,2.110150e+00,qCNN,db5_signal,2.500000e-02,1.480000e-04
2136,1.024753e-03,2.803326e+00,3.503071e+00,8.200568e-04,1.997519e+01,N4SID,db5_signal,2.500000e-02,7.425300e-03
2137,1.024753e-03,3.474885e+00,3.503071e+00,1.016508e-03,8.045995e-01,FROLS,db5_signal,2.500000e-02,4.304700e-03
2138,1.024753e-03,3.696586e+00,3.503071e+00,1.081362e-03,5.524142e+00,LSTM,db5_signal,2.500000e-02,4.279450e-02
2139,1.024753e-03,4.551195e+00,3.503071e+00,1.331361e-03,2.992013e+01,CNN,db5_signal,2.500000e-02,4.139730e-02
2140,1.024753e-03,2.998748e+00,3.503071e+00,8.772238e-04,1.439659e+01,qLSTM,db5_signal,2.500000e-02,5.278500e-03
2141,1.024753e-03,4.409197e+00,3.503071e+00,1.289822e-03,2.586661e+01,qCNN,db5_signal,2.500000e-02,1.378000e-04
2142,1.250366e-03,3.741498e+00,4.274317e+00,1.094500e-03,1.246558e+01,N4SID,db5_signal,2.500000e-02,7.120300e-03
2143,1.250366e-03,4.074257e+00,4.274317e+00,1.191842e-03,4.680500e+00,FROLS,db5_signal,2.500000e-02,3.745000e-03
2144,1.250366e-03,4.410289e+00,4.274317e+00,1.290142e-03,3.181153e+00,LSTM,db5_signal,2.500000e-02,4.369520e-02
2145,1.250366e-03,4.947143e+00,4.274317e+00,1.447188e-03,1.574116e+01,CNN,db5_signal,2.500000e-02,4.190980e-02
2146,1.250366e-03,6.901998e+00,4.274317e+00,2.019041e-03,6.147605e+01,qLSTM,db5_signal,2.500000e-02,5.469200e-03
2147,1.250366e-03,4.533171e+00,4.274317e+00,1.326088e-03,6.056031e+00,qCNN,db5_signal,2.500000e-02,1.414000e-04
2148,1.265375e-03,4.358274e+00,4.325624e+00,1.274926e-03,7.548103e-01,N4SID,db5_signal,2.500000e-02,7.416900e-03
2149,1.265375e-03,4.316526e+00,4.325624e+00,1.262713e-03,2.103329e-01,FROLS,db5_signal,2.500000e-02,4.914800e-03
2150,1.265375e-03,4.711804e+00,4.325624e+00,1.378344e-03,8.927719e+00,LSTM,db5_signal,2.500000e-02,4.267800e-02
2151,1.265375e-03,3.757795e+00,4.325624e+00,1.099268e-03,1.312710e+01,CNN,db5_signal,2.500000e-02,4.031940e-02
2152,1.265375e-03,5.188905e+00,4.325624e+00,1.517910e-03,1.995737e+01,qLSTM,db5_signal,2.500000e-02,5.276100e-03
2153,1.265375e-03,3.566175e+00,4.325624e+00,1.043213e-03,1.755699e+01,qCNN,db5_signal,2.500000e-02,1.457000e-04
2154,1.770402e-03,6.235844e+00,6.052037e+00,1.824171e-03,3.037094e+00,N4SID,db5_signal,2.500000e-02,7.200500e-03
2155,1.770402e-03,6.066337e+00,6.052037e+00,1.774585e-03,2.362735e-01,FROLS,db5_signal,2.500000e-02,4.793900e-03
2156,1.770402e-03,6.153798e+00,6.052037e+00,1.800170e-03,1.681428e+00,LSTM,db5_signal,2.500000e-02,4.301910e-02
2157,1.770402e-03,5.280294e+00,6.052037e+00,1.544644e-03,1.275180e+01,CNN,db5_signal,2.500000e-02,4.061650e-02
2158,1.770402e-03,7.357377e+00,6.052037e+00,2.152253e-03,2.156859e+01,qLSTM,db5_signal,2.500000e-02,5.414000e-03
2159,1.770402e-03,4.905092e+00,6.052037e+00,1.434886e-03,1.895139e+01,qCNN,db5_signal,2.500000e-02,1.461000e-04
2160,2.125680e-03,6.925056e+00,7.266539e+00,2.025786e-03,4.699380e+00,N4SID,db5_signal,2.500000e-02,7.360700e-03
2161,2.125680e-03,7.277884e+00,7.266539e+00,2.128999e-03,1.561293e-01,FROLS,db5_signal,2.500000e-02,4.805000e-03
2162,2.125680e-03,6.734592e+00,7.266539e+00,1.970070e-03,7.320498e+00,LSTM,db5_signal,2.500000e-02,4.243140e-02
2163,2.125680e-03,5.233617e+00,7.266539e+00,1.530990e-03,2.797648e+01,CNN,db5_signal,2.500000e-02,4.045270e-02
2164,2.125680e-03,5.622599e+00,7.266539e+00,1.644779e-03,2.262342e+01,qLSTM,db5_signal,2.500000e-02,5.353500e-03
2165,2.125680e-03,5.103450e+00,7.266539e+00,1.492912e-03,2.976780e+01,qCNN,db5_signal,2.500000e-02,1.468000e-04
2166,1.746393e-03,2.398154e+00,5.969962e+00,7.015318e-04,5.982967e+01,N4SID,db5_signal,2.500000e-02,7.043700e-03
2167,1.746393e-03,1.397932e+01,5.969962e+00,4.089369e-03,1.341609e+02,FROLS,db5_signal,2.500000e-02,4.401800e-03
2168,1.746393e-03,6.462518e+00,5.969962e+00,1.890480e-03,8.250567e+00,LSTM,db5_signal,2.500000e-02,4.301350e-02
2169,1.746393e-03,6.788681e+00,5.969962e+00,1.985892e-03,1.371396e+01,CNN,db5_signal,2.500000e-02,3.970610e-02
2170,1.746393e-03,4.798580e+00,5.969962e+00,1.403728e-03,1.962127e+01,qLSTM,db5_signal,2.500000e-02,5.562200e-03
2171,1.746393e-03,6.318394e+00,5.969962e+00,1.848319e-03,5.836409e+00,qCNN,db5_signal,2.500000e-02,1.461000e-04
2172,1.675497e-03,2.357562e+00,5.727610e+00,6.896574e-04,5.883865e+01,N4SID,db5_signal,2.500000e-02,7.182600e-03
2173,1.675497e-03,1.055105e+01,5.727610e+00,3.086499e-03,8.421390e+01,FROLS,db5_signal,2.500000e-02,4.861000e-03
2174,1.675497e-03,6.551575e+00,5.727610e+00,1.916532e-03,1.438585e+01,LSTM,db5_signal,2.500000e-02,4.364100e-02
2175,1.675497e-03,6.638879e+00,5.727610e+00,1.942071e-03,1.591012e+01,CNN,db5_signal,2.500000e-02,4.131770e-02
2176,1.675497e-03,3.085487e+00,5.727610e+00,9.025975e-04,4.612958e+01,qLSTM,db5_signal,2.500000e-02,5.476200e-03
2177,1.675497e-03,6.219214e+00,5.727610e+00,1.819307e-03,8.583070e+00,qCNN,db5_signal,2.500000e-02,1.444000e-04
2178,9.914946e-04,3.238330e+00,3.389378e+00,9.473086e-04,4.456509e+00,N4SID,db5_signal,2.500000e-02,7.786800e-03
2179,9.914946e-04,3.250506e+00,3.389378e+00,9.508705e-04,4.097261e+00,FROLS,db5_signal,2.500000e-02,4.251200e-03
2180,9.914946e-04,4.313511e+00,3.389378e+00,1.261831e-03,2.726557e+01,LSTM,db5_signal,2.500000e-02,4.240510e-02
2181,9.914946e-04,4.603620e+00,3.389378e+00,1.346697e-03,3.582491e+01,CNN,db5_signal,2.500000e-02,4.071100e-02
2182,9.914946e-04,5.514176e+00,3.389378e+00,1.613062e-03,6.268989e+01,qLSTM,db5_signal,2.500000e-02,5.461800e-03
2183,9.914946e-04,4.409197e+00,3.389378e+00,1.289822e-03,3.008867e+01,qCNN,db5_signal,2.500000e-02,1.565000e-04
2184,1.187295e-03,3.930712e+00,4.058714e+00,1.149851e-03,3.153743e+00,N4SID,db5_signal,2.500000e-02,7.681600e-03
2185,1.187295e-03,4.025461e+00,4.058714e+00,1.177568e-03,8.192884e-01,FROLS,db5_signal,2.500000e-02,4.101300e-03
2186,1.187295e-03,4.931750e+00,4.058714e+00,1.442684e-03,2.151016e+01,LSTM,db5_signal,2.500000e-02,4.369130e-02
2187,1.187295e-03,4.593461e+00,4.058714e+00,1.343725e-03,1.317530e+01,CNN,db5_signal,2.500000e-02,3.935500e-02
2188,1.187295e-03,2.977064e+00,4.058714e+00,8.708803e-04,2.665007e+01,qLSTM,db5_signal,2.500000e-02,5.484700e-03
2189,1.187295e-03,4.458786e+00,4.058714e+00,1.304329e-03,9.857131e+00,qCNN,db5_signal,2.500000e-02,1.404000e-04
2190,1.966740e-03,3.430245e+00,6.723210e+00,1.003449e-03,4.897906e+01,N4SID,db5_signal,2.500000e-02,7.183500e-03
2191,1.966740e-03,8.215799e+00,6.723210e+00,2.403367e-03,2.220054e+01,FROLS,db5_signal,2.500000e-02,3.862500e-03
2192,1.966740e-03,7.197807e+00,6.723210e+00,2.105574e-03,7.059092e+00,LSTM,db5_signal,2.500000e-02,4.358860e-02
2193,1.966740e-03,5.846846e+00,6.723210e+00,1.710378e-03,1.303491e+01,CNN,db5_signal,2.500000e-02,4.026430e-02
2194,1.966740e-03,4.972058e+00,6.723210e+00,1.454476e-03,2.604637e+01,qLSTM,db5_signal,2.500000e-02,5.458500e-03
2195,1.966740e-03,5.648935e+00,6.723210e+00,1.652483e-03,1.597860e+01,qCNN,db5_signal,2.500000e-02,1.447000e-04
2196,1.957916e-03,6.944819e+00,6.693045e+00,2.031567e-03,3.761723e+00,N4SID,db5_signal,2.500000e-02,7.338500e-03
2197,1.957916e-03,6.531206e+00,6.693045e+00,1.910573e-03,2.418010e+00,FROLS,db5_signal,2.500000e-02,4.889300e-03
2198,1.957916e-03,7.429114e+00,6.693045e+00,2.173238e-03,1.099752e+01,LSTM,db5_signal,2.500000e-02,4.227220e-02
2199,1.957916e-03,6.209370e+00,6.693045e+00,1.816427e-03,7.226529e+00,CNN,db5_signal,2.500000e-02,4.174380e-02
2200,1.957916e-03,7.205583e+00,6.693045e+00,2.107849e-03,7.657781e+00,qLSTM,db5_signal,2.500000e-02,5.784300e-03
2201,1.957916e-03,6.070446e+00,6.693045e+00,1.775787e-03,9.302174e+00,qCNN,db5_signal,2.500000e-02,1.707000e-04
2202,1.195544e-03,4.133051e+00,4.086910e+00,1.209041e-03,1.129001e+00,N4SID,db5_signal,2.500000e-02,7.097500e-03
2203,1.195544e-03,4.001687e+00,4.086910e+00,1.170613e-03,2.085266e+00,FROLS,db5_signal,2.500000e-02,4.545700e-03
2204,1.195544e-03,4.599135e+00,4.086910e+00,1.345385e-03,1.253331e+01,LSTM,db5_signal,2.500000e-02,4.316350e-02
2205,1.195544e-03,3.933913e+00,4.086910e+00,1.150787e-03,3.743585e+00,CNN,db5_signal,2.500000e-02,3.979550e-02
2206,1.195544e-03,3.085487e+00,4.086910e+00,9.025975e-04,2.450317e+01,qLSTM,db5_signal,2.500000e-02,5.462400e-03
2207,1.195544e-03,3.789328e+00,4.086910e+00,1.108492e-03,7.281345e+00,qCNN,db5_signal,2.500000e-02,1.421000e-04
2208,1.558316e-03,5.205419e+00,5.327032e+00,1.522741e-03,2.282927e+00,N4SID,db5_signal,2.500000e-02,6.689300e-03
2209,1.558316e-03,5.389257e+00,5.327032e+00,1.576519e-03,1.168114e+00,FROLS,db5_signal,2.500000e-02,4.874100e-03
2210,1.558316e-03,4.956347e+00,5.327032e+00,1.449880e-03,6.958557e+00,LSTM,db5_signal,2.500000e-02,4.222840e-02
2211,1.558316e-03,5.522379e+00,5.327032e+00,1.615461e-03,3.667091e+00,CNN,db5_signal,2.500000e-02,4.020590e-02
2212,1.558316e-03,4.711841e+00,5.327032e+00,1.378355e-03,1.154846e+01,qLSTM,db5_signal,2.500000e-02,5.359600e-03
2213,1.558316e-03,5.326603e+00,5.327032e+00,1.558191e-03,8.044182e-03,qCNN,db5_signal,2.500000e-02,1.553000e-04
2214,1.556338e-03,4.750544e+00,5.320270e+00,1.389677e-03,1.070859e+01,N4SID,db5_signal,2.500000e-02,7.038300e-03
2215,1.556338e-03,5.225382e+00,5.320270e+00,1.528581e-03,1.783526e+00,FROLS,db5_signal,2.500000e-02,4.513800e-03
2216,1.556338e-03,5.376829e+00,5.320270e+00,1.572883e-03,1.063071e+00,LSTM,db5_signal,2.500000e-02,4.267250e-02
2217,1.556338e-03,5.192913e+00,5.320270e+00,1.519083e-03,2.393818e+00,CNN,db5_signal,2.500000e-02,4.029460e-02
2218,1.556338e-03,2.912010e+00,5.320270e+00,8.518500e-04,4.526576e+01,qLSTM,db5_signal,2.500000e-02,5.422700e-03
2219,1.556338e-03,4.781118e+00,5.320270e+00,1.398620e-03,1.013392e+01,qCNN,db5_signal,2.500000e-02,1.427000e-04
2220,1.715388e-03,6.211147e+00,5.863973e+00,1.816946e-03,5.920450e+00,N4SID,db5_signal,2.500000e-02,6.964600e-03
2221,1.715388e-03,5.650427e+00,5.863973e+00,1.652919e-03,3.641664e+00,FROLS,db5_signal,2.500000e-02,4.463600e-03
2222,1.715388e-03,7.314457e+00,5.863973e+00,2.139698e-03,2.473552e+01,LSTM,db5_signal,2.500000e-02,4.249640e-02
2223,1.715388e-03,5.327144e+00,5.863973e+00,1.558349e-03,9.154704e+00,CNN,db5_signal,2.500000e-02,3.981770e-02
2224,1.715388e-03,5.817762e+00,5.863973e+00,1.701870e-03,7.880554e-01,qLSTM,db5_signal,2.500000e-02,5.125800e-03
2225,1.715388e-03,4.458786e+00,5.863973e+00,1.304329e-03,2.396305e+01,qCNN,db5_signal,2.500000e-02,1.393000e-04
2226,1.853510e-03,5.221420e+00,6.336136e+00,1.527422e-03,1.759300e+01,N4SID,db5_signal,2.500000e-02,7.270400e-03
2227,1.853510e-03,6.166884e+00,6.336136e+00,1.803998e-03,2.671211e+00,FROLS,db5_signal,2.500000e-02,4.235600e-03
2228,1.853510e-03,6.867240e+00,6.336136e+00,2.008873e-03,8.382146e+00,LSTM,db5_signal,2.500000e-02,4.278760e-02
2229,1.853510e-03,6.202934e+00,6.336136e+00,1.814544e-03,2.102261e+00,CNN,db5_signal,2.500000e-02,4.010930e-02
2230,1.853510e-03,6.793574e+00,6.336136e+00,1.987324e-03,7.219514e+00,qLSTM,db5_signal,2.500000e-02,5.314800e-03
2231,1.853510e-03,5.872088e+00,6.336136e+00,1.717762e-03,7.323835e+00,qCNN,db5_signal,2.500000e-02,1.395000e-04
2232,9.020880e-04,3.100954e+00,3.083746e+00,9.071220e-04,5.580391e-01,N4SID,db5_signal,2.500000e-02,6.864100e-03
2233,9.020880e-04,3.124484e+00,3.083746e+00,9.140052e-04,1.321064e+00,FROLS,db5_signal,2.500000e-02,3.169500e-03
2234,9.020880e-04,4.451829e+00,3.083746e+00,1.302293e-03,4.436433e+01,LSTM,db5_signal,2.500000e-02,4.248860e-02
2235,9.020880e-04,3.300060e+00,3.083746e+00,9.653663e-04,7.014646e+00,CNN,db5_signal,2.500000e-02,3.988420e-02
2236,9.020880e-04,4.451624e+00,3.083746e+00,1.302234e-03,4.435770e+01,qLSTM,db5_signal,2.500000e-02,5.471500e-03
2237,9.020880e-04,3.194253e+00,3.083746e+00,9.344148e-04,3.583552e+00,qCNN,db5_signal,2.500000e-02,1.463000e-04
2238,1.943433e-03,6.372896e+00,6.643536e+00,1.864263e-03,4.073726e+00,N4SID,db5_signal,2.500000e-02,7.049600e-03
2239,1.943433e-03,6.566135e+00,6.643536e+00,1.920791e-03,1.165059e+00,FROLS,db5_signal,2.500000e-02,3.016800e-03
2240,1.943433e-03,7.328920e+00,6.643536e+00,2.143929e-03,1.031656e+01,LSTM,db5_signal,2.500000e-02,4.265580e-02
2241,1.943433e-03,5.842607e+00,6.643536e+00,1.709138e-03,1.205576e+01,CNN,db5_signal,2.500000e-02,4.190380e-02
2242,1.943433e-03,7.183899e+00,6.643536e+00,2.101506e-03,8.133668e+00,qLSTM,db5_signal,2.500000e-02,5.470000e-03
2243,1.943433e-03,5.524961e+00,6.643536e+00,1.616217e-03,1.683704e+01,qCNN,db5_signal,2.500000e-02,1.502000e-04
2244,9.310999e-04,2.963205e+00,3.182921e+00,8.668262e-04,6.902979e+00,N4SID,db5_signal,2.500000e-02,6.972500e-03
2245,9.310999e-04,3.113806e+00,3.182921e+00,9.108815e-04,2.171446e+00,FROLS,db5_signal,2.500000e-02,4.497300e-03
2246,9.310999e-04,2.787173e+00,3.182921e+00,8.153316e-04,1.243350e+01,LSTM,db5_signal,2.500000e-02,4.234360e-02
2247,9.310999e-04,3.209342e+00,3.182921e+00,9.388286e-04,8.300590e-01,CNN,db5_signal,2.500000e-02,4.021920e-02
2248,9.310999e-04,2.456631e+00,3.182921e+00,7.186380e-04,2.281837e+01,qLSTM,db5_signal,2.500000e-02,5.505300e-03
2249,9.310999e-04,3.194253e+00,3.182921e+00,9.344148e-04,3.560213e-01,qCNN,db5_signal,2.500000e-02,1.422000e-04
2250,1.739898e-03,3.439514e+00,5.947761e+00,1.006161e-03,4.217127e+01,N4SID,db5_signal,2.500000e-02,7.250100e-03
2251,1.739898e-03,7.694839e+00,5.947761e+00,2.250971e-03,2.937371e+01,FROLS,db5_signal,2.500000e-02,5.039300e-03
2252,1.739898e-03,7.004253e+00,5.947761e+00,2.048954e-03,1.776285e+01,LSTM,db5_signal,2.500000e-02,4.292840e-02
2253,1.739898e-03,5.980155e+00,5.947761e+00,1.749375e-03,5.446518e-01,CNN,db5_signal,2.500000e-02,4.067410e-02
2254,1.739898e-03,5.774392e+00,5.947761e+00,1.689183e-03,2.914852e+00,qLSTM,db5_signal,2.500000e-02,5.591800e-03
2255,1.739898e-03,5.772909e+00,5.947761e+00,1.688749e-03,2.939790e+00,qCNN,db5_signal,2.500000e-02,1.458000e-04
2256,9.188198e-04,2.860781e+00,3.140943e+00,8.368641e-04,8.919671e+00,N4SID,db5_signal,2.500000e-02,6.828100e-03
2257,9.188198e-04,3.107510e+00,3.140943e+00,9.090396e-04,1.064427e+00,FROLS,db5_signal,2.500000e-02,3.641100e-03
2258,9.188198e-04,4.058864e+00,3.140943e+00,1.187339e-03,2.922438e+01,LSTM,db5_signal,2.500000e-02,4.326070e-02
2259,9.188198e-04,3.472834e+00,3.140943e+00,1.015908e-03,1.056662e+01,CNN,db5_signal,2.500000e-02,4.003150e-02
2260,9.188198e-04,5.253959e+00,3.140943e+00,1.536940e-03,6.727332e+01,qLSTM,db5_signal,2.500000e-02,5.409900e-03
2261,9.188198e-04,3.367817e+00,3.140943e+00,9.851873e-04,7.223122e+00,qCNN,db5_signal,2.500000e-02,1.400000e-04
2262,1.497350e-03,3.111053e+00,5.118622e+00,9.100763e-04,3.922088e+01,N4SID,db5_signal,2.500000e-02,5.119100e-03
2263,1.497350e-03,5.073697e+00,5.118622e+00,1.484208e-03,8.776758e-01,FROLS,db5_signal,2.500000e-02,3.242000e-03
2264,1.497350e-03,5.784452e+00,5.118622e+00,1.692125e-03,1.300799e+01,LSTM,db5_signal,2.500000e-02,5.980860e-02
2265,1.497350e-03,4.713241e+00,5.118622e+00,1.378764e-03,7.919736e+00,CNN,db5_signal,2.500000e-02,4.514500e-02
2266,1.497350e-03,5.015427e+00,5.118622e+00,1.467163e-03,2.016071e+00,qLSTM,db5_signal,2.500000e-02,5.587700e-03
2267,1.497350e-03,4.210839e+00,5.118622e+00,1.231796e-03,1.773492e+01,qCNN,db5_signal,2.500000e-02,1.649000e-04
2268,1.344513e-03,4.114306e+00,4.596154e+00,1.203558e-03,1.048373e+01,N4SID,db5_signal,2.500000e-02,6.686200e-03
2269,1.344513e-03,4.833902e+00,4.596154e+00,1.414061e-03,5.172764e+00,FROLS,db5_signal,2.500000e-02,4.690500e-03
2270,1.344513e-03,5.406236e+00,4.596154e+00,1.581486e-03,1.762522e+01,LSTM,db5_signal,2.500000e-02,4.754210e-02
